trajectory_model,scenario,metric_family,metric,direction,baseline_method,baseline_status,baseline_value,scgpt_method,scgpt_status,scgpt_value,delta_scgpt_minus_baseline,pct_delta_vs_baseline,interpretation_if_comparable,comparability_note,baseline_dir,scgpt_dir
mioflow,A,forecast,wasserstein_distance,lower,HVG2000-expression,completed,160.68606218247274,scGPT-CLS-PCA50,completed,1.395072967751105,-159.29098921472163,-99.13180213093598,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_A
mioflow,A,forecast,gaussian_mmd,lower,HVG2000-expression,completed,2.4472123313015213e-07,scGPT-CLS-PCA50,completed,0.31317182135799965,0.31317157663676654,127970741.4967993,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_A
mioflow,A,forecast,energy_distance_mmd,lower,HVG2000-expression,completed,0.12809218608070014,scGPT-CLS-PCA50,completed,12.0271848042806,11.8990926181999,9289.475792616482,worse,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_A
mioflow,A,forecast,hausdorff_loss,lower,HVG2000-expression,completed,3641.4072838416496,scGPT-CLS-PCA50,completed,32.00732549031576,-3609.3999583513337,-99.12101770015276,better,not_strict_same_scale: baseline_gene_expression_vs_scgpt_representation,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_A
mioflow,A,embedding,adjusted_rand_index,higher,HVG2000-expression,completed,0.02724556207164784,scGPT-CLS-PCA50,completed,0.05318964421766675,0.025944082146018906,95.22314892162464,better,partly_comparable_label_based,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_A
mioflow,A,embedding,avg_normalized_classifier_entropy,lower,HVG2000-expression,completed,0.0511854270479361,scGPT-CLS-PCA50,completed,0.3434889277531844,0.2923035007052483,571.0678166883333,worse,partly_comparable_label_based,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_A
mioflow,A,lineage,auroc,higher,HVG2000-expression,completed,0.5,scGPT-CLS-PCA50,completed,0.7435897435897436,0.2435897435897436,48.71794871794872,better,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_A
mioflow,A,lineage,auprc,higher,HVG2000-expression,completed,0.1875,scGPT-CLS-PCA50,completed,0.3888888888888889,0.2013888888888889,107.40740740740742,better,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_A
mioflow,A,lineage,jaccard_similarity,higher,HVG2000-expression,completed,0.25,scGPT-CLS-PCA50,completed,0.3333333333333333,0.08333333333333331,33.33333333333333,better,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_A
mioflow,A,lineage,single_step_recovery,higher,HVG2000-expression,completed,1.0,scGPT-CLS-PCA50,completed,1.0,0.0,0.0,same,comparable_graph_metric,benchmark/results/mioflow/gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/representation_dynamics/mioflow/gse230659_rep_scgpt_cls_pca50_A
