timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.5,0.0,2000,6217
2.0,0.0017326446536428401,2000,4168
4.0,0.12327932678271576,2000,522
8.0,0.041218651793847455,2000,5385
12.0,0.008914620257873368,2000,5985
16.0,0.010668375334969,2000,5614
16.33,0.0289614550729676,2000,6165
16.67,0.0007590142303493976,2000,2827
17.0,0.020479961360891533,2000,4869
18.0,0.025846833669578656,2000,6953
20.0,0.024772059866886187,2000,4481
22.0,0.08854498601552487,2000,3416
24.0,0.06202628807608738,2000,4206
28.0,0.14137873378207869,2000,5244
30.0,0.01656491573737751,2000,9142
