timepoint,wasserstein_ot,l2_dist,cosine_dist,correlation_dist,n_obs_cells,n_pred_cells,metric_sample_obs_cells,metric_sample_pred_cells
0.5,128.70151291462906,23.306287386845167,0.6634953574721377,0.6760912235136567,6217,2000,1000,1000
2.0,145.40845020908415,23.567639742819317,0.6813911187900707,0.6978380699851959,4168,2000,1000,1000
4.0,444.8843591936521,34.35408789426357,0.990935373158627,0.986173166203635,522,2000,522,1000
8.0,315.2956930522679,28.204040836010243,1.1017268560325988,1.0836445363139824,5385,2000,1000,1000
12.0,192.47816223074304,24.503463854133795,1.0041102268499762,1.0121795763052974,5985,2000,1000,1000
16.0,243.00225420033763,26.2717341091598,1.044197467830203,1.0453460999010828,5614,2000,1000,1000
16.33,268.24411403606337,28.057054648431873,0.9998195683995637,1.0005353178749454,6165,2000,1000,1000
16.67,269.0049927291731,27.807088970620367,0.944198670378499,0.9548904135755687,2827,2000,1000,1000
17.0,194.85412678177164,24.470618175860075,1.05545257907143,1.047485584839507,4869,2000,1000,1000
18.0,295.9963201514754,27.03490102519882,1.0675394640406264,1.0508497538861852,6953,2000,1000,1000
20.0,202.63006568068454,24.622804298147855,1.0105808635067195,1.0015403902678073,4481,2000,1000,1000
22.0,264.75831422471504,27.864747595869364,0.9807025229114856,0.9714248260463937,3416,2000,1000,1000
24.0,212.12065569798736,25.738046367172878,0.9683019066030687,0.9590902221608901,4206,2000,1000,1000
28.0,286.3187047629233,28.16074843060551,1.0115741774742442,0.997560134177389,5244,2000,1000,1000
30.0,485.94003098511683,34.53849706770146,1.057480030443448,1.0516991260842112,9142,2000,1000,1000
