source_state,target_state,weight
ambiguous,ambiguous,0.19829864405321196
ambiguous,epithelial_like,0.2337700997510723
ambiguous,hADSCs,0.23914342923404178
ambiguous,hCiPS,0.1226611637844157
ambiguous,intermediate_plastic,0.20612666317725833
epithelial_like,ambiguous,0.19882240615169217
epithelial_like,epithelial_like,0.24175818331042354
epithelial_like,hADSCs,0.23099850011599726
epithelial_like,hCiPS,0.11189505953706604
epithelial_like,intermediate_plastic,0.21652585088481918
hADSCs,ambiguous,0.19875169624868574
hADSCs,epithelial_like,0.22043075751107347
hADSCs,hADSCs,0.2281269303612303
hADSCs,hCiPS,0.14338238584687396
hADSCs,intermediate_plastic,0.2093082300321379
hCiPS,ambiguous,0.16729076980764698
hCiPS,epithelial_like,0.2749161252097624
hCiPS,hADSCs,0.2615678853434044
hCiPS,hCiPS,0.030562886967063833
hCiPS,intermediate_plastic,0.26566233267212236
intermediate_plastic,ambiguous,0.2071939989485002
intermediate_plastic,epithelial_like,0.22520429418256616
intermediate_plastic,hADSCs,0.21671588575635686
intermediate_plastic,hCiPS,0.14259849148199158
intermediate_plastic,intermediate_plastic,0.20828732963058502
