source_state,target_state,weight
CF,CF,0.2521229946795274
CF,CM,0.22769265036495867
CF,CMES,0.10677906782257529
CF,IPSC,0.04322409015190351
CF,MES,0.05842734514387949
CF,PROG,0.1655203081741549
CF,UNK,0.14623354366299898
CM,CF,0.24709055419358206
CM,CM,0.225516102833722
CM,CMES,0.10899559428236782
CM,IPSC,0.045024925173907424
CM,MES,0.06050205473637241
CM,PROG,0.16586519844895292
CM,UNK,0.14700557033109504
CMES,CF,0.1327912781363997
CMES,CM,0.14642004217692886
CMES,CMES,0.16634290082555897
CMES,IPSC,0.08826839383519632
CMES,MES,0.11447199756835222
CMES,PROG,0.17451639834572225
CMES,UNK,0.177188989111841
IPSC,CF,0.06471341324812721
IPSC,CM,0.07925218756240678
IPSC,CMES,0.17569264576771346
IPSC,IPSC,0.21144568141332792
IPSC,MES,0.2182830048968783
IPSC,PROG,0.11909204363494277
IPSC,UNK,0.13152102347660263
MES,CF,0.10673589066323479
MES,CM,0.12096067329993482
MES,CMES,0.18300892379247727
MES,IPSC,0.11562364793678329
MES,MES,0.14293418280487263
MES,PROG,0.16062615238217642
MES,UNK,0.17011052912051886
PROG,CF,0.21960145840961584
PROG,CM,0.20794535852411006
PROG,CMES,0.12296580663300659
PROG,IPSC,0.05263689090382654
PROG,MES,0.06948900754397765
PROG,PROG,0.1729656891560591
PROG,UNK,0.15439578882940294
UNK,CF,0.22666919779750433
UNK,CM,0.2089810439846306
UNK,CMES,0.11940667416279806
UNK,IPSC,0.054514981986737036
UNK,MES,0.07129634976621965
UNK,PROG,0.16709768868883154
UNK,UNK,0.15203406361327806
