source_state,target_state,weight
CF,CF,0.24175355221488437
CF,CM,0.18732535363637895
CF,CMES,0.12459518518494014
CF,IPSC,0.057566851435863244
CF,MES,0.07165772687777684
CF,PROG,0.1668276580151655
CF,UNK,0.150273672634991
CM,CF,0.20125007704630293
CM,CM,0.16215325994654467
CM,CMES,0.13415991142010877
CM,IPSC,0.09373697718278286
CM,MES,0.10723294726041811
CM,PROG,0.15526459649899285
CM,UNK,0.14620223064484977
CMES,CF,0.2250210951822877
CMES,CM,0.18325384555634947
CMES,CMES,0.13254621168652875
CMES,IPSC,0.05483261372819899
CMES,MES,0.07015910344244876
CMES,PROG,0.1756618851358077
CMES,UNK,0.15852524526837852
IPSC,CF,0.05692244069967774
IPSC,CM,0.06714103556228966
IPSC,CMES,0.17323618546707337
IPSC,IPSC,0.2117936443672264
IPSC,MES,0.22623636669268388
IPSC,PROG,0.12498600265545222
IPSC,UNK,0.13968432455559682
MES,CF,0.15828672850600262
MES,CM,0.14091238221975289
MES,CMES,0.15895241034376895
MES,IPSC,0.07822509728172726
MES,MES,0.09703778182181301
MES,PROG,0.19211342215085034
MES,UNK,0.1744721776760834
PROG,CF,0.2503583731920404
PROG,CM,0.20841081638641876
PROG,CMES,0.11925890360075256
PROG,IPSC,0.045831747254005725
PROG,MES,0.059216781463381725
PROG,PROG,0.16678579833629475
PROG,UNK,0.15013757976710596
UNK,CF,0.2206024476472585
UNK,CM,0.1937120143419571
UNK,CMES,0.1277720566315745
UNK,IPSC,0.06337179020440961
UNK,MES,0.07737768130983008
UNK,PROG,0.16563123071353125
UNK,UNK,0.15153277915144023
