,G178325_PS_00,G178325_PS_01,G178325_PS_02,G178325_PS_03,G178325_PS_04,G178325_PS_05,G178325_PS_06,G178325_PS_07,G178325_PS_08,G178325_PS_09,G178325_PS_10,G178325_PS_11,G178325_PS_12,G178325_PS_13,G178325_PS_14
G178325_PS_00,0.05350144828761288,0.9357641846992674,0.008348952121315386,0.0,0.0,0.0,0.0,0.0008519338899301414,0.0001703867779860283,0.0,0.0001703867779860283,0.001192707445902198,0.0,0.0,0.0
G178325_PS_01,0.0364569623585154,0.023427217688865493,0.7187417741510924,0.00013161358252171624,0.00013161358252171624,0.0,0.0,0.0006580679126085812,0.003948407475651487,0.0,0.0,0.2165043432482232,0.0,0.0,0.0
G178325_PS_02,0.00015867978419549348,0.6196445572834021,0.16455093621072675,0.00031735956839098697,0.0017454776261504284,0.0,0.00015867978419549348,0.18882894319263727,0.0031735956839098697,0.0,0.0,0.020787051729609648,0.0,0.0006347191367819739,0.0
G178325_PS_03,0.0072992700729927005,0.019243530192435302,0.07498341074983411,0.40278699402786994,0.023224950232249502,0.0,0.0026542800265428003,0.12143331121433311,0.0325149303251493,0.0006635700066357001,0.24817518248175183,0.062375580623755804,0.0,0.0026542800265428003,0.0019907100199071004
G178325_PS_04,0.0,0.00026343519494204424,0.0,0.0,0.40911485774499473,0.0,0.3303477344573235,0.09193888303477345,0.14541622760800843,0.0,0.0013171759747102212,0.02160168598524763,0.0,0.0,0.0
G178325_PS_05,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0
G178325_PS_06,0.0,0.0038366675801589476,0.0,0.0,0.05398739380652234,0.0,0.004110715264456015,0.20992052617155385,0.7152644560153467,0.0,0.0,0.012880241161962182,0.0,0.0,0.0
G178325_PS_07,0.0,0.0,0.030930080592463514,0.0,0.020692659551296014,0.0,0.14593770420387714,0.6756697887170551,0.05162274014375953,0.0,0.00043563493792202136,0.05271182748856458,0.01916793726856894,0.0028316270964931388,0.0
G178325_PS_08,7.714263673532361e-05,7.714263673532361e-05,0.0024685643755303554,0.0,0.01882280336341896,0.0,0.024839929028774202,0.04844557586978323,0.5584355473270076,0.0,0.0007714263673532361,0.3407390264599244,0.0044742729306487695,0.0008485690040885598,0.0
G178325_PS_09,0.013297872340425532,0.018617021276595744,0.0026595744680851063,0.010638297872340425,0.018617021276595744,0.0,0.0398936170212766,0.026595744680851064,0.3191489361702128,0.17819148936170212,0.22606382978723405,0.10638297872340426,0.010638297872340425,0.015957446808510637,0.013297872340425532
G178325_PS_10,0.0003925571170605323,0.0003925571170605323,0.0017272513150663421,0.010599042160634372,0.00753709664756222,0.0,0.006516448143204836,0.015937818952657612,0.07662714925021591,0.004082594017429536,0.6937269372693727,0.12695297165737615,0.0340739577608542,0.006987516683677475,0.014446101907827589
G178325_PS_11,0.0,0.007560642654625643,0.023521999369946447,0.0,0.022051874409324792,0.0,0.0016801428121390317,0.03570303475795442,0.08064685498267353,0.0,0.0,0.8201197101753649,0.006090517694003991,0.0026252231439672373,0.0
G178325_PS_12,0.0,0.0,0.00513405590416429,0.0002852253280091272,0.0,0.0,0.0,0.011409013120365089,0.004848830576155163,0.0,0.0017113519680547634,0.06446092413006276,0.7912150598973189,0.09669138619509413,0.02424415288077581
G178325_PS_13,0.0,0.0,0.0033003300330033004,0.0,0.0,0.0,0.0,0.04950495049504951,0.009900990099009901,0.0,0.0033003300330033004,0.033003300330033,0.036303630363036306,0.8547854785478548,0.009900990099009901
G178325_PS_14,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.008771929824561403,0.03508771929824561,0.0,0.0,0.11403508771929824,0.03508771929824561,0.0,0.14035087719298245,0.6491228070175439
