timepoint,wasserstein_ot,l2_dist,cosine_dist,correlation_dist,n_obs_cells,n_pred_cells
0.0,17.507708204264624,7.199495957326556,0.11651729103858581,0.119868044185183,5706,2000
0.5,15.647642394524528,6.99662943081014,0.14701035899807707,0.15148688078860054,3911,2000
1.0,19.428086210578126,7.7964734335596395,0.1770411136048028,0.18265033532270103,4193,2000
2.0,28.17939191576328,9.4053227809975,0.24136691734006702,0.2481828279861351,4633,2000
4.0,35.23900199664798,10.343964943930647,0.2566044143243727,0.26537302321299366,4301,2000
8.0,29.89798505893108,9.503302055488819,0.3548524394003384,0.3661988828917983,5244,2000
12.0,30.562832428300773,9.633916862547819,0.35887624360789827,0.3704473216614998,2825,2000
16.0,29.433039328404018,9.585319903122103,0.42063515659491557,0.4328074206172243,4680,2000
20.0,45.31791689836247,12.01655965570193,0.3864231294984443,0.4039058431540205,4260,2000
24.0,50.475494332060734,12.90518954824049,0.38112466193354466,0.4004413948902991,3290,2000
25.0,62.4428802420917,14.05806046047869,0.4248204362188365,0.44428015821564376,7484,2000
26.0,65.51229151766357,14.191363874556579,0.3944953715121403,0.41317625181133405,9818,2000
28.0,92.49265989561823,16.087043265352484,0.4440300200211085,0.4656282070196203,9315,2000
34.0,73.42045126791609,15.019714408356567,0.4016656844829156,0.4245207722395978,3191,2000
36.0,28.474775492175084,8.102718423741809,0.2541856875488631,0.2604267898594854,7624,2000
