timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.0,0.17400519175750506,2000,5706
0.5,0.061857582133618694,2000,3911
1.0,0.06576720309501222,2000,4193
2.0,0.05328538895125517,2000,4633
4.0,0.001452198581642266,2000,4301
8.0,0.24071498792113158,2000,5244
12.0,0.2741166907682289,2000,2825
16.0,0.08544991023966172,2000,4680
20.0,0.12181060304065798,2000,4260
24.0,0.2551960886957528,2000,3290
25.0,0.3348539908019136,2000,7484
26.0,0.23958133521806027,2000,9818
28.0,0.11486348405166973,2000,9315
34.0,0.22433226774093346,2000,3191
36.0,0.6004582941034798,2000,7624
