timepoint,wasserstein_ot,l2_dist,cosine_dist,correlation_dist,n_obs_cells,n_pred_cells,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,metric_sample_pred_cells,metric_sample_obs_cells
0.0,17.170380702677914,7.160168911632837,0.1147044208073362,0.1179835835016052,5706.0,2000.0,0.008508226000705285,9.416912267193435e-06,0.0003950307743596664,10.638811189085782,1000,1000
0.5,15.34164388716452,6.997220499437018,0.1446580793737256,0.1489881143500553,3911.0,2000.0,0.007573223219817033,7.72485520681524e-06,0.00035257526339741395,14.969412759858367,1000,1000
1.0,18.29509788151721,7.73467788264373,0.171348523920937,0.1766711755137725,4193.0,2000.0,0.009207240038991088,6.792922712784327e-06,0.0004119647814491212,10.791283307032685,1000,1000
2.0,27.03903342558984,9.381990258344135,0.2363603559548173,0.2429669649770692,4633.0,2000.0,0.01358848854959093,7.103346789648706e-06,0.00046458219756113906,16.75172955005192,1000,1000
4.0,39.444808479364006,10.753479836885765,0.2764989722854591,0.2859722921616988,4301.0,2000.0,0.0198299735733302,6.634697885095747e-06,0.0007622522252833379,16.503875548579764,1000,1000
8.0,30.06502238912408,9.451650258964218,0.348872312304533,0.3601334372818943,5244.0,2000.0,0.014963851646141826,6.70323028145985e-06,0.00042323399616145353,14.303282209761784,1000,1000
12.0,29.034756948892472,9.382612442447977,0.3420323523442168,0.3530559350123609,2825.0,2000.0,0.014671277042723571,6.846313299582594e-06,0.00043335614101409626,26.937754779412263,1000,1000
16.0,28.487592806619304,9.414908548468633,0.4044201775842054,0.4160681338671818,4680.0,2000.0,0.014316324561808775,5.3959219906391344e-06,0.0004455247661861215,14.20366335063613,1000,1000
20.0,43.680880493238014,11.833915773021968,0.3700175167391805,0.3870351707648554,4260.0,2000.0,0.022389665912700196,3.47816901485243e-06,0.0005110659931236796,15.864170231041754,1000,1000
24.0,49.56435939612955,12.799555540404429,0.372973975820179,0.3920501700564704,3290.0,2000.0,0.024493828227481005,2.552667327924773e-06,0.0004718802391991517,17.563725412904482,1000,1000
25.0,60.04667830883344,13.995405088582713,0.4188232948143928,0.4381342970607899,7484.0,2000.0,0.029922392692618247,2.4345167123904036e-06,0.0005507368244180526,22.138022781450296,1000,1000
26.0,64.91619182690798,14.263928007604015,0.3964418092561952,0.4153653087522864,9818.0,2000.0,0.03266783403576008,2.385702836023005e-06,0.0005282938221025581,21.182901247693597,1000,1000
28.0,88.04146491559459,16.03800854214475,0.4376323765958473,0.4588439390039775,9315.0,2000.0,0.04327045306040721,2.1678670846472497e-06,0.0007049065142653417,19.915662276274208,1000,1000
34.0,70.47353742677052,15.433750932605308,0.3976287420402559,0.4213199379541409,3191.0,2000.0,0.03465291877173042,2.668429631644722e-06,0.0005577281023871867,22.343976164961,1000,1000
36.0,26.43526838757618,8.103059556082409,0.2581214065543808,0.2649316559188331,7624.0,2000.0,0.013124051116010064,2.084834368272177e-05,0.0005982124326250937,12.599231691452403,1000,1000
