timepoint,wasserstein_ot,l2_dist,cosine_dist,correlation_dist,n_obs_cells,n_pred_cells,metric_sample_obs_cells,metric_sample_pred_cells
0.0,20.53647924578386,7.440519919158258,0.12475426865893427,0.12806987575575968,5706,2000,1000,1000
0.5,17.458413501609012,7.126454061022531,0.15217821599164544,0.15665685087435946,3911,2000,1000,1000
1.0,18.461345357734718,7.604660912621687,0.1656976421874838,0.1708876290901734,4193,2000,1000,1000
2.0,26.773420832761953,9.27623824309415,0.23410972445807418,0.24062940558161297,4633,2000,1000,1000
4.0,34.72079542436795,10.425718624915909,0.25836164798168676,0.2673006801938285,4301,2000,1000,1000
8.0,29.364430171547184,9.379640855045915,0.3450286476043053,0.3560015673051013,5244,2000,1000,1000
12.0,28.003280742664273,9.303414617931217,0.33691986677952096,0.3476229387642099,2825,2000,1000,1000
16.0,27.812416873232294,9.342110242420752,0.4011964464806527,0.4128308102722025,4680,2000,1000,1000
20.0,43.51998479142203,11.863627563652557,0.3760875543005979,0.3937162470495363,4260,2000,1000,1000
24.0,48.44079402718411,12.684129960376469,0.37199739050630576,0.39118189390697355,3290,2000,1000,1000
25.0,58.926346459718246,13.946457199336649,0.4254763711505566,0.44484984710159814,7484,2000,1000,1000
26.0,64.26443965228829,14.090797756707964,0.3923874068860655,0.4110907131076225,9818,2000,1000,1000
28.0,87.46215536954887,16.03835937466848,0.44767021235008997,0.4693159300080651,9315,2000,1000,1000
34.0,69.46415129184348,15.329925572581141,0.4000734697501268,0.42365316284377436,3191,2000,1000,1000
36.0,26.254029497842012,7.918728083621429,0.24895619193875504,0.25540453205434305,7624,2000,1000,1000
