source_state,target_state,weight
ambiguous,ambiguous,0.1844730468338236
ambiguous,epithelial_like,0.25865400211010886
ambiguous,hADSCs,0.09794492610805651
ambiguous,hCiPS,0.14751430527614232
ambiguous,intermediate_plastic,0.1735844718025974
ambiguous,xen_like,0.13782924786927128
epithelial_like,ambiguous,0.18273597629037241
epithelial_like,epithelial_like,0.2582559906252788
epithelial_like,hADSCs,0.09702264162066714
epithelial_like,hCiPS,0.1489239548759445
epithelial_like,intermediate_plastic,0.17270974301283037
epithelial_like,xen_like,0.14035169357490346
hADSCs,ambiguous,0.17108539090659072
hADSCs,epithelial_like,0.15815168022010684
hADSCs,hADSCs,0.19152937589432145
hADSCs,hCiPS,0.15939574010848087
hADSCs,intermediate_plastic,0.1628579239681869
hADSCs,xen_like,0.15697988890231804
hCiPS,ambiguous,0.1747972438211184
hCiPS,epithelial_like,0.3090440686140085
hCiPS,hADSCs,0.0982521962055683
hCiPS,hCiPS,0.1316305581690958
hCiPS,intermediate_plastic,0.15345922347535593
hCiPS,xen_like,0.13281670971485304
intermediate_plastic,ambiguous,0.18461034556671832
intermediate_plastic,epithelial_like,0.2564301204442573
intermediate_plastic,hADSCs,0.09603943142537633
intermediate_plastic,hCiPS,0.1488650917312483
intermediate_plastic,intermediate_plastic,0.17417567521390273
intermediate_plastic,xen_like,0.13987933561849702
xen_like,ambiguous,0.18089286961727327
xen_like,epithelial_like,0.2710931223043548
xen_like,hADSCs,0.09302829634295368
xen_like,hCiPS,0.14626410356817118
xen_like,intermediate_plastic,0.16848901888688303
xen_like,xen_like,0.14023258928036406
