timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.5,0.0,2000,6217
2.0,0.14668446183833286,2000,4168
4.0,0.0016497358737254675,2000,522
8.0,-0.010048232790873635,2000,5385
12.0,0.0800125538726389,2000,5985
16.0,0.06099148663126827,2000,5614
16.33,0.05269965381520955,2000,6165
16.67,0.002130134160929145,2000,2827
17.0,0.03033602117199196,2000,4869
18.0,0.026317638750634535,2000,6953
20.0,0.05719985030729659,2000,4481
22.0,0.07513178367895379,2000,3416
24.0,0.1306381500205062,2000,4206
28.0,0.1982760693041864,2000,5244
30.0,0.017930965242817672,2000,9142
