timepoint,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_true_cells,n_pred_cells,n_cells_used_true,n_cells_used_pred
0.5,88.22055618686011,1.652138870130204e-07,0.03293667154745526,2196.5737805810445,6217,2000,6217,2000
2.0,131.94588234775432,1.8498282827342554e-07,0.02920431877320425,3958.442438012205,4168,2000,4168,2000
4.0,237.68797817385249,6.0392804232945e-07,0.07248212636394681,3637.55360171005,522,2000,522,2000
8.0,103.09574569268297,1.71425272646503e-07,0.039504843450858855,2196.7535559069006,5385,2000,5385,2000
12.0,50.2199052276174,1.6677812304962076e-07,0.020519178440596305,1737.9037802969674,5985,2000,5985,2000
16.0,34.03927107633692,1.6953153385653132e-07,0.01838086732757836,1848.346706193642,5614,2000,5614,2000
16.33,27.982103048594684,1.6555150136069798e-07,0.011274274743900832,1645.7840056945413,6165,2000,6165,2000
16.67,33.999533820436724,2.134329682310915e-07,0.019282420177854476,1845.3851384457143,2827,2000,2827,2000
17.0,29.193412495810175,1.763452460115681e-07,0.017565557043156616,2534.379886992057,4869,2000,4869,2000
18.0,56.098277001571404,1.6095572603991162e-07,0.03472101427996046,1805.7676555074765,6953,2000,6953,2000
20.0,54.19770236853333,1.8079372477006127e-07,0.03352004407011748,2423.0498613409677,4481,2000,4481,2000
22.0,56.106436678437326,1.9819629723470402e-07,0.01874982921974299,2556.802336033386,3416,2000,3416,2000
24.0,76.07965013973869,1.844473014258928e-07,0.014839085186003673,4734.795111641312,4206,2000,4206,2000
28.0,175.76497278229985,1.7269104201364902e-07,0.046740914675585145,7962.587692075062,5244,2000,5244,2000
30.0,55.6731369685588,1.523588909202788e-07,0.029922066124388948,1937.6521895142648,9142,2000,9142,2000
