timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.5,-0.007415256406157546,1000,6217
2.0,0.022563686142166178,1000,4168
4.0,0.04098791521059062,1000,522
8.0,0.006296312070655834,1000,5385
12.0,0.016227526888511506,1000,5985
16.0,0.013404340671782993,1000,5614
16.33,0.009956451830735695,1000,6165
16.67,-0.001051483212696093,1000,2827
17.0,0.03599255242261331,1000,4869
18.0,0.027190949524206122,1000,6953
20.0,0.03645748940724436,1000,4481
22.0,0.033620321253498495,1000,3416
24.0,-0.001914682732013749,1000,4206
28.0,0.09145394085977483,1000,5244
30.0,0.008135316967641151,1000,9142
