,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.7369959987688519,0.2033702677746999,0.007463835026161896,0.00023084025854108956,0.04678362573099415,0.00023084025854108956,0.0004616805170821791,0.002077562326869806,0.0,0.0006925207756232687,0.00023084025854108956,0.0001538935056940597,0.0,0.0013080947983995076
PS_01,0.01289021396001403,0.6586285513854788,0.0009645738337425465,0.000526131182041389,0.0004384426517011575,0.27911259207295686,0.0016660820764643986,8.768853034023149e-05,0.0,0.0034198526832690283,0.042265871623991584,0.0,0.0,0.0
PS_02,0.04116112937974827,0.0028347885247760516,0.9504478965869146,0.00022678308198208414,0.00328835468874022,0.0,0.0006803492459462524,0.0004535661639641683,0.00011339154099104207,0.0,0.0003401746229731262,0.0,0.0,0.0004535661639641683
PS_03,0.0,0.001906318082788671,0.0006808278867102397,0.9697712418300654,0.0,0.0005446623093681918,0.009531590413943355,0.0,0.0,0.017565359477124183,0.0,0.0,0.0,0.0
PS_04,0.7170206401435836,0.26562967394555786,0.0023930601256356566,0.00014956625785222854,0.0013460963206700569,0.0005982650314089142,0.0011965300628178283,0.00403828896201017,0.0,0.0011965300628178283,0.004935686509123542,0.0,0.0,0.0014956625785222854
PS_05,0.014084507042253521,0.014084507042253521,0.2676056338028169,0.0,0.0,0.4788732394366197,0.0,0.0,0.0,0.0,0.19718309859154928,0.0,0.0,0.028169014084507043
PS_06,0.015578078078078077,0.05555555555555555,0.6638513513513513,0.00018768768768768769,0.0,0.0005630630630630631,0.16554054054054054,0.08108108108108109,0.0,0.017267267267267267,0.00018768768768768769,0.00018768768768768769,0.0,0.0
PS_07,0.4206379707916987,0.002690238278247502,0.27555726364335126,0.0,0.0003843197540353574,0.0,0.0,0.29669485011529595,0.0,0.004035357417371253,0.0,0.0,0.0,0.0
PS_08,0.24036281179138322,0.021919879062736205,0.31746031746031744,0.0,0.008314436885865457,0.009070294784580499,0.0030234315948601664,0.008314436885865457,0.3257747543461829,0.0,0.015873015873015872,0.015873015873015872,0.0015117157974300832,0.03250188964474679
PS_09,0.0009596928982725527,0.04318618042226487,0.0003198976327575176,0.3112603966730646,0.0003198976327575176,0.0006397952655150352,0.0067178502879078695,0.0003198976327575176,0.0,0.635956493921945,0.0003198976327575176,0.0,0.0,0.0
PS_10,0.0,0.000643915003219575,0.000643915003219575,0.0,0.0,0.896973599484868,0.0,0.0,0.0,0.0,0.10173857050869285,0.0,0.0,0.0
PS_11,0.035046728971962614,0.5677570093457944,0.010903426791277258,0.053738317757009345,0.000778816199376947,0.012461059190031152,0.2071651090342679,0.002336448598130841,0.02336448598130841,0.014797507788161994,0.002336448598130841,0.06697819314641744,0.002336448598130841,0.0
PS_12,0.16721311475409836,0.27377049180327867,0.07377049180327869,0.0,0.022950819672131147,0.07213114754098361,0.047540983606557376,0.022950819672131147,0.05573770491803279,0.003278688524590164,0.02622950819672131,0.0,0.22295081967213115,0.011475409836065573
PS_13,0.0756578947368421,0.003289473684210526,0.02631578947368421,0.0,0.03289473684210526,0.013157894736842105,0.0,0.0,0.0,0.0,0.45723684210526316,0.0,0.0,0.39144736842105265
