timepoint,wasserstein_ot,l2_dist,cosine_dist,correlation_dist,n_obs_cells,n_pred_cells,gaussian_mmd,energy_distance_mmd,hausdorff_loss,metric_sample_pred_cells,metric_sample_obs_cells,wasserstein_distance
0.5,126916.46915218631,1035.4763604717257,0.1487577540307129,0.1577802339077874,6217.0,2000.0,5.000000000596728e-07,0.02600046791674714,1674.3490829389941,1000,1000,66.41269098288524
2.0,211350.190831264,1207.705799309781,0.1556206409876278,0.1663930981987361,4168.0,2000.0,5.000000208743797e-07,0.031911873846589514,2927.0858619563983,1000,1000,106.1341117930921
4.0,407802.54427295446,1962.2210998436533,0.2308052811251012,0.2463337346687523,522.0,2000.0,7.289272032022559e-07,0.061522637132737715,3587.0382837893962,1000,522,210.8145207101944
8.0,183042.4716256556,1146.932862959354,0.1130727848777831,0.1202495506294046,5385.0,2000.0,5.000000000470427e-07,0.036451846203490505,2332.0893144349043,1000,1000,92.52720615949694
12.0,76547.20124681512,802.0839813831504,0.1517243262068635,0.1610046569811835,5985.0,2000.0,5.000000549101841e-07,0.022984109328544264,1519.2439767550316,1000,1000,40.05935507030171
16.0,61017.32346533566,743.2800622996697,0.1461643172186389,0.1549625067719562,5614.0,2000.0,5.000000000319798e-07,0.018877388443792255,1475.2159410897552,1000,1000,33.30322679773925
16.33,50184.055934588265,687.0076779734355,0.1632896711711739,0.1739888274776247,6165.0,2000.0,5.000002299018608e-07,0.011320084143852,1892.7432909919255,1000,1000,27.741043429469308
16.67,67194.42864044092,777.1883220945459,0.183047437001199,0.1953070985965395,2827.0,2000.0,5.000000000420681e-07,0.019459407885325616,1622.942584522149,1000,1000,34.31930073707065
17.0,67341.7346627849,726.1093677857458,0.1594071657642212,0.1701613370312692,4869.0,2000.0,5.000000000320714e-07,0.021956762823519056,1237.3220598089163,1000,1000,38.85020391555045
18.0,142711.29179922125,677.8969033210907,0.1926308072256801,0.204705919605594,6953.0,2000.0,5.000000000318469e-07,0.05306824217332996,1421.0909830241558,1000,1000,81.26318548417909
20.0,123200.68565638267,787.7098640758416,0.2034381516639586,0.2183738686055118,4481.0,2000.0,5.000008383192996e-07,0.039338752837370976,1618.1380273905218,1000,1000,67.19477801802667
22.0,111526.39507072122,1040.6637975173755,0.218100242813188,0.2348705464291032,3416.0,2000.0,5.000000000461549e-07,0.020228212714118114,2523.2752182449717,1000,1000,61.07358973884423
24.0,170782.22993228576,1155.079262636733,0.2045885131241263,0.2190396125853523,4206.0,2000.0,5.000000000234913e-07,0.0192634198164576,4092.7845557960018,1000,1000,86.29752130362048
28.0,351419.0605283342,1305.1398012730183,0.2660607806282724,0.2857511387073598,5244.0,2000.0,5.000004865597013e-07,0.04585654036895392,8025.224676687838,1000,1000,180.77455268820862
30.0,200281.1645320068,841.0906655419374,0.2581656688874037,0.2786588939558657,9142.0,2000.0,5.000000000415841e-07,0.06646245977221059,2431.8542317458796,1000,1000,98.92054504816869
