timepoint,wasserstein_ot,l2_dist,cosine_dist,correlation_dist,n_obs_cells,n_pred_cells
0.5,1110669.0909905892,1401.514088029336,0.8961673664822756,0.9635222692048019,100,100
2.0,1624707.4988494841,1728.0271459820613,0.9017400999507416,0.9653362677419076,100,100
4.0,2333461.508511796,1660.2361224479926,0.9134070954870757,0.97141829386419,100,100
8.0,1240241.3072967352,1447.7338297114914,0.925141347128571,0.9732940529302767,100,100
12.0,652391.1244132919,1089.6128653990127,0.9150958023483958,0.9722507433258494,100,100
16.0,740347.0595065819,1120.5991096322302,0.9172364604817701,0.971606499875888,100,100
16.33,431589.87043839874,863.9390874901734,0.9087741520150941,0.9699204429156773,100,100
16.67,690073.3215495753,1108.4609661600464,0.9042223430472859,0.9691541346948587,100,100
17.0,693780.792421106,1086.7142659007568,0.9084005083227398,0.9679585719727445,100,100
18.0,284331.2846495486,728.6490251872408,0.9193995687047444,0.9702356518769703,100,100
20.0,467244.82187486213,912.1801669167344,0.907743217053725,0.9704123328246793,100,100
22.0,989037.1306996429,1228.3509757438499,0.9152458209205301,0.9725453581944424,100,100
24.0,1593942.1104106829,1618.070916413436,0.914544319741137,0.9709615874041383,100,100
28.0,1728043.120515701,1715.4092387008798,0.9181160331778913,0.9713430941164263,100,100
30.0,415137.3808044262,822.3846505022748,0.909447942704846,0.9745280965272155,100,100
