projected_timepoint,cell_idx,projected_cluster_label
0.5,0,PS_10
0.5,1,PS_03
0.5,2,PS_06
0.5,3,PS_03
0.5,4,PS_10
0.5,5,PS_03
0.5,6,PS_05
0.5,7,PS_09
0.5,8,PS_03
0.5,9,PS_10
0.5,10,PS_09
0.5,11,PS_06
0.5,12,PS_02
0.5,13,PS_05
0.5,14,PS_03
0.5,15,PS_05
0.5,16,PS_04
0.5,17,PS_13
0.5,18,PS_09
0.5,19,PS_09
0.5,20,PS_11
0.5,21,PS_11
0.5,22,PS_09
0.5,23,PS_10
0.5,24,PS_13
0.5,25,PS_02
0.5,26,PS_09
0.5,27,PS_10
0.5,28,PS_01
0.5,29,PS_03
0.5,30,PS_10
0.5,31,PS_10
0.5,32,PS_13
0.5,33,PS_01
0.5,34,PS_11
0.5,35,PS_11
0.5,36,PS_10
0.5,37,PS_10
0.5,38,PS_02
0.5,39,PS_02
0.5,40,PS_06
0.5,41,PS_02
0.5,42,PS_09
0.5,43,PS_06
0.5,44,PS_09
0.5,45,PS_10
0.5,46,PS_02
0.5,47,PS_10
0.5,48,PS_09
0.5,49,PS_09
0.5,50,PS_09
0.5,51,PS_00
0.5,52,PS_02
0.5,53,PS_04
0.5,54,PS_01
0.5,55,PS_03
0.5,56,PS_03
0.5,57,PS_06
0.5,58,PS_05
0.5,59,PS_07
0.5,60,PS_03
0.5,61,PS_10
0.5,62,PS_09
0.5,63,PS_10
0.5,64,PS_08
0.5,65,PS_08
0.5,66,PS_10
0.5,67,PS_10
0.5,68,PS_03
0.5,69,PS_06
0.5,70,PS_02
0.5,71,PS_03
0.5,72,PS_06
0.5,73,PS_03
0.5,74,PS_01
0.5,75,PS_13
0.5,76,PS_03
0.5,77,PS_05
0.5,78,PS_07
0.5,79,PS_10
0.5,80,PS_06
0.5,81,PS_00
0.5,82,PS_03
0.5,83,PS_03
0.5,84,PS_03
0.5,85,PS_03
0.5,86,PS_02
0.5,87,PS_02
0.5,88,PS_06
0.5,89,PS_03
0.5,90,PS_10
0.5,91,PS_03
0.5,92,PS_03
0.5,93,PS_03
0.5,94,PS_10
0.5,95,PS_06
0.5,96,PS_09
0.5,97,PS_03
0.5,98,PS_05
0.5,99,PS_06
2.0,0,PS_10
2.0,1,PS_03
2.0,2,PS_06
2.0,3,PS_03
2.0,4,PS_10
2.0,5,PS_03
2.0,6,PS_05
2.0,7,PS_09
2.0,8,PS_03
2.0,9,PS_10
2.0,10,PS_09
2.0,11,PS_06
2.0,12,PS_05
2.0,13,PS_05
2.0,14,PS_03
2.0,15,PS_04
2.0,16,PS_04
2.0,17,PS_13
2.0,18,PS_09
2.0,19,PS_09
2.0,20,PS_11
2.0,21,PS_11
2.0,22,PS_09
2.0,23,PS_10
2.0,24,PS_13
2.0,25,PS_02
2.0,26,PS_09
2.0,27,PS_10
2.0,28,PS_01
2.0,29,PS_03
2.0,30,PS_10
2.0,31,PS_10
2.0,32,PS_13
2.0,33,PS_01
2.0,34,PS_11
2.0,35,PS_11
2.0,36,PS_10
2.0,37,PS_10
2.0,38,PS_13
2.0,39,PS_02
2.0,40,PS_06
2.0,41,PS_02
2.0,42,PS_09
2.0,43,PS_06
2.0,44,PS_09
2.0,45,PS_10
2.0,46,PS_00
2.0,47,PS_10
2.0,48,PS_09
2.0,49,PS_09
2.0,50,PS_09
2.0,51,PS_00
2.0,52,PS_02
2.0,53,PS_04
2.0,54,PS_01
2.0,55,PS_03
2.0,56,PS_03
2.0,57,PS_06
2.0,58,PS_05
2.0,59,PS_07
2.0,60,PS_03
2.0,61,PS_10
2.0,62,PS_09
2.0,63,PS_10
2.0,64,PS_08
2.0,65,PS_08
2.0,66,PS_10
2.0,67,PS_10
2.0,68,PS_03
2.0,69,PS_06
2.0,70,PS_02
2.0,71,PS_03
2.0,72,PS_06
2.0,73,PS_03
2.0,74,PS_01
2.0,75,PS_13
2.0,76,PS_03
2.0,77,PS_05
2.0,78,PS_11
2.0,79,PS_10
2.0,80,PS_06
2.0,81,PS_00
2.0,82,PS_03
2.0,83,PS_03
2.0,84,PS_03
2.0,85,PS_03
2.0,86,PS_13
2.0,87,PS_02
2.0,88,PS_06
2.0,89,PS_03
2.0,90,PS_10
2.0,91,PS_03
2.0,92,PS_03
2.0,93,PS_03
2.0,94,PS_10
2.0,95,PS_06
2.0,96,PS_09
2.0,97,PS_03
2.0,98,PS_05
2.0,99,PS_06
4.0,0,PS_10
4.0,1,PS_03
4.0,2,PS_06
4.0,3,PS_03
4.0,4,PS_10
4.0,5,PS_03
4.0,6,PS_05
4.0,7,PS_09
4.0,8,PS_03
4.0,9,PS_10
4.0,10,PS_09
4.0,11,PS_06
4.0,12,PS_05
4.0,13,PS_05
4.0,14,PS_03
4.0,15,PS_04
4.0,16,PS_04
4.0,17,PS_13
4.0,18,PS_09
4.0,19,PS_09
4.0,20,PS_11
4.0,21,PS_11
4.0,22,PS_09
4.0,23,PS_10
4.0,24,PS_13
4.0,25,PS_02
4.0,26,PS_09
4.0,27,PS_10
4.0,28,PS_05
4.0,29,PS_03
4.0,30,PS_10
4.0,31,PS_10
4.0,32,PS_13
4.0,33,PS_01
4.0,34,PS_11
4.0,35,PS_11
4.0,36,PS_10
4.0,37,PS_10
4.0,38,PS_13
4.0,39,PS_02
4.0,40,PS_06
4.0,41,PS_02
4.0,42,PS_09
4.0,43,PS_06
4.0,44,PS_09
4.0,45,PS_10
4.0,46,PS_00
4.0,47,PS_10
4.0,48,PS_09
4.0,49,PS_09
4.0,50,PS_09
4.0,51,PS_00
4.0,52,PS_13
4.0,53,PS_04
4.0,54,PS_01
4.0,55,PS_03
4.0,56,PS_03
4.0,57,PS_06
4.0,58,PS_05
4.0,59,PS_04
4.0,60,PS_03
4.0,61,PS_10
4.0,62,PS_09
4.0,63,PS_10
4.0,64,PS_08
4.0,65,PS_08
4.0,66,PS_10
4.0,67,PS_10
4.0,68,PS_10
4.0,69,PS_06
4.0,70,PS_13
4.0,71,PS_03
4.0,72,PS_06
4.0,73,PS_03
4.0,74,PS_01
4.0,75,PS_13
4.0,76,PS_03
4.0,77,PS_05
4.0,78,PS_11
4.0,79,PS_10
4.0,80,PS_06
4.0,81,PS_00
4.0,82,PS_03
4.0,83,PS_03
4.0,84,PS_03
4.0,85,PS_03
4.0,86,PS_13
4.0,87,PS_02
4.0,88,PS_06
4.0,89,PS_03
4.0,90,PS_10
4.0,91,PS_03
4.0,92,PS_10
4.0,93,PS_03
4.0,94,PS_10
4.0,95,PS_06
4.0,96,PS_09
4.0,97,PS_03
4.0,98,PS_13
4.0,99,PS_06
8.0,0,PS_10
8.0,1,PS_03
8.0,2,PS_06
8.0,3,PS_03
8.0,4,PS_10
8.0,5,PS_03
8.0,6,PS_07
8.0,7,PS_09
8.0,8,PS_03
8.0,9,PS_10
8.0,10,PS_09
8.0,11,PS_06
8.0,12,PS_05
8.0,13,PS_05
8.0,14,PS_01
8.0,15,PS_04
8.0,16,PS_04
8.0,17,PS_13
8.0,18,PS_02
8.0,19,PS_09
8.0,20,PS_11
8.0,21,PS_11
8.0,22,PS_09
8.0,23,PS_10
8.0,24,PS_13
8.0,25,PS_02
8.0,26,PS_09
8.0,27,PS_10
8.0,28,PS_05
8.0,29,PS_03
8.0,30,PS_10
8.0,31,PS_10
8.0,32,PS_13
8.0,33,PS_01
8.0,34,PS_11
8.0,35,PS_11
8.0,36,PS_10
8.0,37,PS_10
8.0,38,PS_13
8.0,39,PS_13
8.0,40,PS_06
8.0,41,PS_02
8.0,42,PS_09
8.0,43,PS_06
8.0,44,PS_09
8.0,45,PS_10
8.0,46,PS_00
8.0,47,PS_10
8.0,48,PS_09
8.0,49,PS_09
8.0,50,PS_09
8.0,51,PS_00
8.0,52,PS_13
8.0,53,PS_08
8.0,54,PS_01
8.0,55,PS_03
8.0,56,PS_03
8.0,57,PS_13
8.0,58,PS_05
8.0,59,PS_04
8.0,60,PS_03
8.0,61,PS_10
8.0,62,PS_09
8.0,63,PS_10
8.0,64,PS_08
8.0,65,PS_08
8.0,66,PS_10
8.0,67,PS_10
8.0,68,PS_10
8.0,69,PS_06
8.0,70,PS_13
8.0,71,PS_01
8.0,72,PS_06
8.0,73,PS_03
8.0,74,PS_01
8.0,75,PS_13
8.0,76,PS_03
8.0,77,PS_05
8.0,78,PS_11
8.0,79,PS_10
8.0,80,PS_06
8.0,81,PS_00
8.0,82,PS_03
8.0,83,PS_03
8.0,84,PS_01
8.0,85,PS_03
8.0,86,PS_13
8.0,87,PS_00
8.0,88,PS_06
8.0,89,PS_03
8.0,90,PS_10
8.0,91,PS_03
8.0,92,PS_10
8.0,93,PS_03
8.0,94,PS_10
8.0,95,PS_06
8.0,96,PS_09
8.0,97,PS_03
8.0,98,PS_13
8.0,99,PS_13
12.0,0,PS_10
12.0,1,PS_03
12.0,2,PS_06
12.0,3,PS_03
12.0,4,PS_10
12.0,5,PS_01
12.0,6,PS_07
12.0,7,PS_09
12.0,8,PS_03
12.0,9,PS_10
12.0,10,PS_09
12.0,11,PS_13
12.0,12,PS_05
12.0,13,PS_05
12.0,14,PS_01
12.0,15,PS_04
12.0,16,PS_04
12.0,17,PS_13
12.0,18,PS_02
12.0,19,PS_09
12.0,20,PS_11
12.0,21,PS_11
12.0,22,PS_09
12.0,23,PS_10
12.0,24,PS_13
12.0,25,PS_02
12.0,26,PS_09
12.0,27,PS_10
12.0,28,PS_05
12.0,29,PS_03
12.0,30,PS_10
12.0,31,PS_10
12.0,32,PS_13
12.0,33,PS_01
12.0,34,PS_08
12.0,35,PS_11
12.0,36,PS_10
12.0,37,PS_10
12.0,38,PS_13
12.0,39,PS_13
12.0,40,PS_13
12.0,41,PS_00
12.0,42,PS_09
12.0,43,PS_06
12.0,44,PS_09
12.0,45,PS_10
12.0,46,PS_00
12.0,47,PS_10
12.0,48,PS_09
12.0,49,PS_09
12.0,50,PS_10
12.0,51,PS_00
12.0,52,PS_13
12.0,53,PS_08
12.0,54,PS_13
12.0,55,PS_03
12.0,56,PS_03
12.0,57,PS_13
12.0,58,PS_04
12.0,59,PS_04
12.0,60,PS_03
12.0,61,PS_10
12.0,62,PS_09
12.0,63,PS_10
12.0,64,PS_08
12.0,65,PS_08
12.0,66,PS_10
12.0,67,PS_10
12.0,68,PS_10
12.0,69,PS_06
12.0,70,PS_13
12.0,71,PS_01
12.0,72,PS_06
12.0,73,PS_03
12.0,74,PS_06
12.0,75,PS_13
12.0,76,PS_03
12.0,77,PS_04
12.0,78,PS_11
12.0,79,PS_10
12.0,80,PS_06
12.0,81,PS_00
12.0,82,PS_03
12.0,83,PS_03
12.0,84,PS_01
12.0,85,PS_03
12.0,86,PS_13
12.0,87,PS_00
12.0,88,PS_06
12.0,89,PS_03
12.0,90,PS_10
12.0,91,PS_03
12.0,92,PS_10
12.0,93,PS_03
12.0,94,PS_10
12.0,95,PS_06
12.0,96,PS_09
12.0,97,PS_03
12.0,98,PS_13
12.0,99,PS_13
16.0,0,PS_10
16.0,1,PS_03
16.0,2,PS_13
16.0,3,PS_03
16.0,4,PS_10
16.0,5,PS_01
16.0,6,PS_11
16.0,7,PS_02
16.0,8,PS_03
16.0,9,PS_13
16.0,10,PS_09
16.0,11,PS_13
16.0,12,PS_05
16.0,13,PS_05
16.0,14,PS_01
16.0,15,PS_08
16.0,16,PS_12
16.0,17,PS_13
16.0,18,PS_02
16.0,19,PS_09
16.0,20,PS_11
16.0,21,PS_11
16.0,22,PS_09
16.0,23,PS_10
16.0,24,PS_13
16.0,25,PS_02
16.0,26,PS_09
16.0,27,PS_10
16.0,28,PS_04
16.0,29,PS_03
16.0,30,PS_10
16.0,31,PS_10
16.0,32,PS_13
16.0,33,PS_13
16.0,34,PS_08
16.0,35,PS_11
16.0,36,PS_10
16.0,37,PS_10
16.0,38,PS_13
16.0,39,PS_13
16.0,40,PS_13
16.0,41,PS_00
16.0,42,PS_09
16.0,43,PS_06
16.0,44,PS_09
16.0,45,PS_10
16.0,46,PS_00
16.0,47,PS_10
16.0,48,PS_09
16.0,49,PS_09
16.0,50,PS_10
16.0,51,PS_00
16.0,52,PS_13
16.0,53,PS_12
16.0,54,PS_13
16.0,55,PS_03
16.0,56,PS_03
16.0,57,PS_13
16.0,58,PS_04
16.0,59,PS_04
16.0,60,PS_03
16.0,61,PS_10
16.0,62,PS_09
16.0,63,PS_10
16.0,64,PS_08
16.0,65,PS_08
16.0,66,PS_10
16.0,67,PS_10
16.0,68,PS_10
16.0,69,PS_06
16.0,70,PS_13
16.0,71,PS_01
16.0,72,PS_06
16.0,73,PS_01
16.0,74,PS_11
16.0,75,PS_13
16.0,76,PS_03
16.0,77,PS_04
16.0,78,PS_11
16.0,79,PS_13
16.0,80,PS_06
16.0,81,PS_00
16.0,82,PS_09
16.0,83,PS_03
16.0,84,PS_01
16.0,85,PS_01
16.0,86,PS_13
16.0,87,PS_00
16.0,88,PS_06
16.0,89,PS_03
16.0,90,PS_10
16.0,91,PS_03
16.0,92,PS_10
16.0,93,PS_03
16.0,94,PS_10
16.0,95,PS_04
16.0,96,PS_09
16.0,97,PS_10
16.0,98,PS_13
16.0,99,PS_13
16.33,0,PS_10
16.33,1,PS_03
16.33,2,PS_13
16.33,3,PS_03
16.33,4,PS_10
16.33,5,PS_01
16.33,6,PS_11
16.33,7,PS_02
16.33,8,PS_03
16.33,9,PS_13
16.33,10,PS_09
16.33,11,PS_13
16.33,12,PS_05
16.33,13,PS_05
16.33,14,PS_01
16.33,15,PS_08
16.33,16,PS_12
16.33,17,PS_13
16.33,18,PS_00
16.33,19,PS_09
16.33,20,PS_11
16.33,21,PS_11
16.33,22,PS_09
16.33,23,PS_10
16.33,24,PS_13
16.33,25,PS_02
16.33,26,PS_09
16.33,27,PS_10
16.33,28,PS_04
16.33,29,PS_03
16.33,30,PS_10
16.33,31,PS_10
16.33,32,PS_13
16.33,33,PS_13
16.33,34,PS_08
16.33,35,PS_11
16.33,36,PS_10
16.33,37,PS_10
16.33,38,PS_13
16.33,39,PS_13
16.33,40,PS_13
16.33,41,PS_13
16.33,42,PS_09
16.33,43,PS_06
16.33,44,PS_09
16.33,45,PS_10
16.33,46,PS_00
16.33,47,PS_10
16.33,48,PS_09
16.33,49,PS_09
16.33,50,PS_10
16.33,51,PS_00
16.33,52,PS_13
16.33,53,PS_12
16.33,54,PS_13
16.33,55,PS_03
16.33,56,PS_03
16.33,57,PS_13
16.33,58,PS_04
16.33,59,PS_04
16.33,60,PS_03
16.33,61,PS_10
16.33,62,PS_09
16.33,63,PS_10
16.33,64,PS_08
16.33,65,PS_08
16.33,66,PS_10
16.33,67,PS_10
16.33,68,PS_10
16.33,69,PS_06
16.33,70,PS_13
16.33,71,PS_01
16.33,72,PS_06
16.33,73,PS_01
16.33,74,PS_11
16.33,75,PS_13
16.33,76,PS_03
16.33,77,PS_04
16.33,78,PS_11
16.33,79,PS_13
16.33,80,PS_06
16.33,81,PS_00
16.33,82,PS_09
16.33,83,PS_03
16.33,84,PS_01
16.33,85,PS_01
16.33,86,PS_13
16.33,87,PS_00
16.33,88,PS_06
16.33,89,PS_03
16.33,90,PS_10
16.33,91,PS_03
16.33,92,PS_10
16.33,93,PS_03
16.33,94,PS_10
16.33,95,PS_04
16.33,96,PS_09
16.33,97,PS_10
16.33,98,PS_13
16.33,99,PS_13
16.67,0,PS_10
16.67,1,PS_03
16.67,2,PS_13
16.67,3,PS_03
16.67,4,PS_10
16.67,5,PS_01
16.67,6,PS_11
16.67,7,PS_02
16.67,8,PS_03
16.67,9,PS_13
16.67,10,PS_09
16.67,11,PS_13
16.67,12,PS_05
16.67,13,PS_05
16.67,14,PS_01
16.67,15,PS_08
16.67,16,PS_12
16.67,17,PS_13
16.67,18,PS_00
16.67,19,PS_09
16.67,20,PS_11
16.67,21,PS_11
16.67,22,PS_09
16.67,23,PS_10
16.67,24,PS_13
16.67,25,PS_02
16.67,26,PS_09
16.67,27,PS_10
16.67,28,PS_04
16.67,29,PS_03
16.67,30,PS_10
16.67,31,PS_10
16.67,32,PS_13
16.67,33,PS_13
16.67,34,PS_08
16.67,35,PS_11
16.67,36,PS_10
16.67,37,PS_10
16.67,38,PS_13
16.67,39,PS_13
16.67,40,PS_13
16.67,41,PS_13
16.67,42,PS_09
16.67,43,PS_06
16.67,44,PS_09
16.67,45,PS_10
16.67,46,PS_00
16.67,47,PS_10
16.67,48,PS_09
16.67,49,PS_09
16.67,50,PS_10
16.67,51,PS_00
16.67,52,PS_13
16.67,53,PS_12
16.67,54,PS_13
16.67,55,PS_03
16.67,56,PS_03
16.67,57,PS_13
16.67,58,PS_04
16.67,59,PS_04
16.67,60,PS_03
16.67,61,PS_10
16.67,62,PS_09
16.67,63,PS_10
16.67,64,PS_08
16.67,65,PS_08
16.67,66,PS_10
16.67,67,PS_10
16.67,68,PS_10
16.67,69,PS_06
16.67,70,PS_13
16.67,71,PS_01
16.67,72,PS_06
16.67,73,PS_01
16.67,74,PS_11
16.67,75,PS_13
16.67,76,PS_03
16.67,77,PS_04
16.67,78,PS_11
16.67,79,PS_13
16.67,80,PS_06
16.67,81,PS_00
16.67,82,PS_09
16.67,83,PS_03
16.67,84,PS_01
16.67,85,PS_01
16.67,86,PS_13
16.67,87,PS_00
16.67,88,PS_06
16.67,89,PS_03
16.67,90,PS_10
16.67,91,PS_03
16.67,92,PS_10
16.67,93,PS_03
16.67,94,PS_10
16.67,95,PS_04
16.67,96,PS_09
16.67,97,PS_10
16.67,98,PS_13
16.67,99,PS_13
17.0,0,PS_10
17.0,1,PS_03
17.0,2,PS_13
17.0,3,PS_03
17.0,4,PS_10
17.0,5,PS_01
17.0,6,PS_11
17.0,7,PS_02
17.0,8,PS_03
17.0,9,PS_13
17.0,10,PS_09
17.0,11,PS_13
17.0,12,PS_05
17.0,13,PS_05
17.0,14,PS_01
17.0,15,PS_08
17.0,16,PS_12
17.0,17,PS_13
17.0,18,PS_00
17.0,19,PS_09
17.0,20,PS_11
17.0,21,PS_11
17.0,22,PS_09
17.0,23,PS_10
17.0,24,PS_13
17.0,25,PS_02
17.0,26,PS_09
17.0,27,PS_10
17.0,28,PS_04
17.0,29,PS_03
17.0,30,PS_10
17.0,31,PS_10
17.0,32,PS_13
