,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.40816326530612246,0.01020408163265306,0.16326530612244897,0.030612244897959183,0.0,0.0,0.061224489795918366,0.2755102040816326,0.0,0.05102040816326531,0.0,0.0,0.0,0.0
PS_01,0.06493506493506493,0.14285714285714285,0.025974025974025976,0.05194805194805195,0.03896103896103896,0.0,0.24675324675324675,0.012987012987012988,0.0,0.4155844155844156,0.0,0.0,0.0,0.0
PS_02,0.000697350069735007,0.0,0.99721059972106,0.0003486750348675035,0.0,0.0,0.0,0.001394700139470014,0.0003486750348675035,0.0,0.0,0.0,0.0,0.0
PS_03,0.0,0.00013655605626109517,0.00027311211252219035,0.9724156766352587,0.0,0.0,0.009558923938276663,0.0,0.0,0.017615731257681278,0.0,0.0,0.0,0.0
PS_04,0.04918032786885246,0.11475409836065574,0.11475409836065574,0.01639344262295082,0.0,0.0,0.13114754098360656,0.4426229508196721,0.0,0.13114754098360656,0.0,0.0,0.0,0.0
PS_05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PS_06,0.014964955483993181,0.05057776093957189,0.6679295321083538,0.0,0.0,0.0,0.167077097935215,0.0818336806213298,0.0,0.017427543095283198,0.0,0.00018942981625307822,0.0,0.0
PS_07,0.09253525971792226,0.0,0.369109047127623,0.0,0.0003439972480220158,0.0,0.0,0.5307877536979704,0.0,0.007223942208462332,0.0,0.0,0.0,0.0
PS_08,0.0,0.0,0.5921052631578947,0.0,0.0,0.013157894736842105,0.05263157894736842,0.10526315789473684,0.23684210526315788,0.0,0.0,0.0,0.0,0.0
PS_09,0.00032351989647363315,0.03461662892267874,0.00032351989647363315,0.31478485926884503,0.00032351989647363315,0.0,0.006793917825946296,0.00032351989647363315,0.0,0.6425105143966354,0.0,0.0,0.0,0.0
PS_10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PS_11,0.009685230024213076,0.012106537530266344,0.024213075060532687,0.16707021791767554,0.002421307506053269,0.0,0.6319612590799032,0.007263922518159807,0.01937046004842615,0.04600484261501211,0.0,0.07990314769975787,0.0,0.0
PS_12,0.1111111111111111,0.041666666666666664,0.125,0.0,0.013888888888888888,0.0,0.4027777777777778,0.19444444444444445,0.0,0.027777777777777776,0.0,0.0,0.08333333333333333,0.0
PS_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
