method,scenario,result_dir_name,result_dir,platform_guess,result_class,is_full_data,runtime_seconds,status,config,cell_state_key,auroc,auprc,jaccard_similarity,jaccard_similarity_topk,single_step_recovery,multi_step_recovery,baseline_auroc,baseline_auprc,baseline_jaccard_similarity,baseline_single_step_recovery,baseline_multi_step_recovery,edge_confidence_mode,n_reference_edges,baseline_method,baseline_n_states_used,baseline_n_predicted_edges_topk
cellrank2,A,scenario_A_scgpt_v1_shirokane_test,C:\Users\37620\trajectory\benchmark\results\cellrank2\scenario_A_scgpt_v1_shirokane_test,shirokane,shirokane_test,yes,519.3121087551117,completed,,scgpt_pseudostate_provisional,0.7634408602150538,0.36262052960824265,0.15816326530612246,0.4090909090909091,0.41935483870967744,0.34615384615384615,0.6742913000977517,0.2339979522788161,0.26,0.2903225806451613,0.28846153846153844,medium_and_above,31,correlation_baseline,14,32
cellrank2,A,scenario_A_scgpt_v1,C:\Users\37620\trajectory\benchmark\results\cellrank2\scenario_A_scgpt_v1,unknown,official,yes,932.3468103408813,completed,,scgpt_pseudostate_provisional,0.7636363636363636,0.3619922979499564,0.15816326530612246,0.4090909090909091,0.41935483870967744,0.34615384615384615,0.6742913000977517,0.2339979522788161,0.26,0.2903225806451613,0.28846153846153844,medium_and_above,31,correlation_baseline,14,32
cellrank2,B,scenario_B_scgpt_v1_shirokane_test,C:\Users\37620\trajectory\benchmark\results\cellrank2\scenario_B_scgpt_v1_shirokane_test,shirokane,shirokane_test,yes,206.90844178199768,completed,,scgpt_pseudostate_provisional,0.5664711632453567,0.21119324827639474,0.13559322033898305,0.19230769230769232,0.22580645161290322,0.2692307692307692,0.678299120234604,0.23748986982876946,0.26,0.2903225806451613,0.4230769230769231,medium_and_above,31,correlation_baseline,14,32
cellrank2,B,scenario_B_scgpt_v1,C:\Users\37620\trajectory\benchmark\results\cellrank2\scenario_B_scgpt_v1,unknown,official,yes,294.78134846687317,completed,,scgpt_pseudostate_provisional,0.5631476050830889,0.20870052327123198,0.13559322033898305,0.19230769230769232,0.22580645161290322,0.25,0.678299120234604,0.23748986982876946,0.26,0.2903225806451613,0.4230769230769231,medium_and_above,31,correlation_baseline,14,32
cellrank2,C,scenario_C_scgpt_v1_shirokane_test,C:\Users\37620\trajectory\benchmark\results\cellrank2\scenario_C_scgpt_v1_shirokane_test,shirokane,shirokane_test,yes,376.29300904273987,completed,,scgpt_pseudostate_provisional,0.8193548387096774,0.39675374316014117,0.15979381443298968,0.4090909090909091,0.4838709677419355,0.3269230769230769,0.7270772238514175,0.26553130600450037,0.3191489361702128,0.25806451612903225,0.3269230769230769,medium_and_above,31,correlation_baseline,14,31
cellrank2,C,scenario_C_scgpt_v1,C:\Users\37620\trajectory\benchmark\results\cellrank2\scenario_C_scgpt_v1,unknown,pilot,yes,23.603747844696045,completed,,scgpt_pseudostate_provisional,0.693939393939394,0.34274555719991806,0.17687074829931973,0.3191489361702128,0.3870967741935484,0.36538461538461536,0.6753665689149561,0.24096610988197636,0.2857142857142857,0.2903225806451613,0.3269230769230769,medium_and_above,31,correlation_baseline,14,32
wot,A,scenario_A_scgpt_v1_shirokane_test,C:\Users\37620\trajectory\benchmark\results\wot\scenario_A_scgpt_v1_shirokane_test,shirokane,shirokane_test,yes,24.1,completed,/home/xzy0723/projects/trajectory/benchmark/configs/wot_gse230659_observed_scgpt_v1.yaml,scgpt_pseudostate_provisional,0.8559139784946237,0.45642878816492316,0.15816326530612246,0.4090909090909091,0.41935483870967744,0.36538461538461536,0.6742913000977517,0.2339979522788161,0.26,0.2903225806451613,0.28846153846153844,medium_and_above,31,correlation_baseline,14,32
wot,A,scenario_A_scgpt_v1,C:\Users\37620\trajectory\benchmark\results\wot\scenario_A_scgpt_v1,windows,official,yes,18165.2,completed,C:\Users\37620\trajectory\benchmark\configs\wot_gse230659_observed_scgpt_v1.yaml,scgpt_pseudostate_provisional,0.8559139784946237,0.45642878816492316,0.15816326530612246,0.4090909090909091,0.41935483870967744,0.36538461538461536,0.6742913000977517,0.2339979522788161,0.26,0.2903225806451613,0.28846153846153844,medium_and_above,31,correlation_baseline,14,32
wot,B,scenario_B_scgpt_v1,C:\Users\37620\trajectory\benchmark\results\wot\scenario_B_scgpt_v1,windows,official,yes,4703.7,completed,C:\Users\37620\trajectory\benchmark\configs\wot_gse230659_observed_scgpt_v1_scenarioB.yaml,scgpt_pseudostate_provisional,0.5341153470185728,0.19893871783337225,0.13513513513513514,0.14814814814814814,0.22580645161290322,0.19230769230769232,0.678299120234604,0.23748986982876946,0.26,0.2903225806451613,0.4230769230769231,medium_and_above,31,correlation_baseline,14,32
wot,C,scenario_C_scgpt_v1_shirokane_test,C:\Users\37620\trajectory\benchmark\results\wot\scenario_C_scgpt_v1_shirokane_test,shirokane,shirokane_test,yes,594.0,completed,/home/xzy0723/projects/trajectory/benchmark/configs/wot_gse230659_observed_scgpt_v1_scenarioC.yaml,scgpt_pseudostate_provisional,0.8173998044965786,0.4032047489900583,0.15979381443298968,0.4090909090909091,0.45161290322580644,0.36538461538461536,0.7270772238514175,0.26553130600450037,0.3191489361702128,0.25806451612903225,0.3269230769230769,medium_and_above,31,correlation_baseline,14,31
