,fibroblast,fibroblast_like_stalled,hOSK,iPSC,keratinocyte_like,partial_intermediate,partially_reprogrammed,pre_iPSC,primary_intermediate,xOSK
fibroblast,0.4195321801610347,0.13279972867188156,0.10156766263475887,0.0002685051274970839,0.13429355818187247,0.0018647191908769606,0.000702901037396182,0.0009122287209922498,0.007914140840788937,0.20014437543290078
fibroblast_like_stalled,0.0005168925236674585,0.8420766329000077,0.00046875365067647275,0.002017221534320399,0.000707647226550966,0.011635183307093339,0.11691161893572387,0.003955366963843057,0.021003480146836652,0.0007072028112798862
hOSK,1.3177518869976962e-10,0.05803662930733196,0.05051727318418514,0.0,0.017592315386530586,0.03459685992225891,0.0,0.0,0.7365764184932238,0.10268050357469445
iPSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
keratinocyte_like,0.007506527630944993,0.3695113940710342,0.01559063968070927,0.0,0.2724735760778431,0.040926188315029505,0.0,0.0,0.26934639066038374,0.024645283564055105
partial_intermediate,0.00034847574102110515,0.5035054530898353,0.0,0.0,0.0,0.05351229776024877,0.22352646083411665,0.023069710775936114,0.19536187313728237,0.0006757286615597908
partially_reprogrammed,0.0012461994888026888,0.03199398488843021,0.0,0.2269989781722308,0.0,0.0,0.6111831020202424,0.12857773543029385,0.0,0.0
pre_iPSC,0.00017703831818272333,0.00021053654345342017,0.0,0.5699356562456257,0.0,0.0,0.011104549720642076,0.4185722191720959,0.0,0.0
primary_intermediate,0.0027469182944389135,0.04981961152876358,0.0,0.0,0.0,0.009823106703415999,0.10196610669927968,0.3203711017699667,0.5132796337764294,0.00199352122770577
xOSK,0.0021015776538027982,0.025485935328354463,0.012046898990814433,0.0,0.0055996697776267155,0.010534288209099683,0.0,0.0,0.6340315319767063,0.31020009806359555
