,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.4081646714463059,0.1546119510324438,0.031185894383533863,0.00019780532348541644,0.3182244101543033,0.0003968580283550516,0.0010024163851136156,0.0040950071659556445,0.01597184941953958,0.0005151361855347904,0.0016468961601833277,0.0513806125202151,0.005914735330608575,0.0066917564644220825
PS_01,0.01794555546819565,0.5951089908227823,0.001826410327711164,0.0015215738100300448,0.0022565730781622085,0.18384547293965,0.002531427940252614,0.00011530071685437081,0.08612466592243313,0.0018399199502179976,0.0730601482373839,0.01540424339936386,0.018153221724478998,0.00026649566248367567
PS_02,0.30380271127933745,0.02026502785883211,0.5652124451402611,0.00042405615266253454,0.04343861239463974,0.0005447892798674444,0.0009303673163042681,0.054566717606785935,0.0041058519050605445,0.0007759796128657538,0.0005655308791934347,0.0005638231138655084,0.0006133132341264054,0.004190774226197532
PS_03,0.0009316857893160032,0.023723441219566568,0.0004141751502253631,0.5205709790967624,0.0022995930796399357,0.00012402286312026328,0.013666624628286179,0.0004738496716270584,0.0016630046494256615,0.2484273227184181,0.0010326199114856652,0.1751960724700055,0.011474457596872685,2.1511552485743943e-06
PS_04,0.6676705681948638,0.2584596154879543,0.009884226156423795,0.0005074734080574973,0.02111052719778058,0.0006389585486539722,0.0023812070669491365,0.01609359942508162,0.002328206530829437,0.0008013404288644681,0.00037918863037943255,0.006773235260996843,0.012255044248971366,0.0007168094141937252
PS_05,0.08516167166639779,0.06786760328065107,0.055575048134291594,0.00014968930175772568,0.0007850681140749326,0.3170487790226439,0.00038134600216980846,0.0518154051664306,0.3063220628844934,1.9991040659926112e-05,0.07762966832489734,0.001275726843403958,0.03561656613493263,0.0003513740831954342
PS_06,0.027456841937534306,0.02738526222746763,0.47847115305584775,0.0002121536449963857,0.0009424347727845052,0.0017731276605524903,0.00417878475834062,0.45265662819275276,0.0033791611461642017,0.0017124775480512771,0.0006981296068152981,0.0008248277980660682,0.0002840378400244569,2.497981060223051e-05
PS_07,0.37641795340241724,0.002252459603834103,0.21115723897629182,6.881994374187986e-06,0.003965150902643684,0.000786936613167122,0.0011971930662266683,0.3180945458190108,0.07502988897333719,0.0005740243305055768,5.605675332147634e-29,0.0014058352785436884,0.008192776941023027,0.0009191140986247525
PS_08,0.15557619291410799,0.006689175328964492,0.015176786053518469,0.00011041137936560032,0.04757309938248594,0.0077299926862622785,0.003104916396329133,0.03284693534158757,0.5957397856812829,6.191650998660706e-05,0.0011917262834354448,0.04041027702038054,0.09183912064454396,0.00194966437774903
PS_09,0.0020264025905478156,0.06033646009396012,0.0006949228826036521,0.19870430133341604,0.005650724309847871,0.0009797970460540652,0.017776026374131806,0.002327717150447047,0.003226140325564522,0.39301986275135475,0.00026058157717288746,0.2671629212413114,0.047832692980783464,1.449342804447048e-06
PS_10,6.242379968266634e-06,0.0032807567615519033,1.4303794435231859e-07,1.024592185594771e-06,5.53422945207083e-17,0.738435437699756,0.00030195951234552665,2.7567198262011105e-10,0.03800861335344267,1.0891439746716522e-05,0.21584474930756778,5.930242943186101e-05,0.004044041852479891,6.837357907274996e-06
PS_11,0.019538727056259985,0.24403458163964442,0.005195346610954838,0.005961388005270778,0.006007586762425558,0.005244566831770853,0.2502619899394999,0.025481180193535544,0.15267041552538907,0.00344745491004314,0.0042845255485547944,0.1979020992284903,0.07977596991244393,0.00019416783571712164
PS_12,0.03841824480112354,0.06207665578863438,0.0058382600590392965,0.00029664735158267154,0.04580043306889195,0.008217849074308458,0.020235635422302237,0.06370506177082563,0.4528563185119668,0.0008052676273410347,0.0008970878881078065,0.12452843697626081,0.17587912323055419,0.00044497842906131405
PS_13,0.22579704889446472,0.102297500946752,0.019504687066914533,0.0009705528131113726,0.05612848213159245,0.05515973027011727,0.002453605760042794,0.00011715816698188155,0.015540407617774187,2.629650809371928e-05,0.05054657361646141,0.0004650222754863089,0.0024983208390482866,0.468494613093159
