,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.5,0.01020408163265306,0.30612244897959184,0.030612244897959183,0.0,0.0,0.0,0.11224489795918367,0.0,0.04081632653061224,0.0,0.0,0.0,0.0
PS_01,0.09090909090909091,0.06493506493506493,0.025974025974025976,0.03896103896103896,0.0,0.0,0.37662337662337664,0.0,0.0,0.4025974025974026,0.0,0.0,0.0,0.0
PS_02,0.0003486750348675035,0.0,0.99860529986053,0.0010460251046025104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PS_03,0.0,0.0005462242250443807,0.00040966816878328555,0.9815649324047522,0.0,0.0,0.012972825344804042,0.0,0.0,0.00396012563157176,0.0,0.0005462242250443807,0.0,0.0
PS_04,0.06557377049180328,0.04918032786885246,0.09836065573770492,0.0,0.01639344262295082,0.0,0.08196721311475409,0.2786885245901639,0.0,0.4098360655737705,0.0,0.0,0.0,0.0
PS_05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PS_06,0.006630043568857738,0.07179390035991665,0.7558249668497822,0.0,0.0,0.0,0.07349876870619436,0.028603902254214813,0.00018942981625307822,0.0627012691797689,0.0,0.0007577192650123129,0.0,0.0
PS_07,0.21431028551771586,0.0,0.5823873409012728,0.0003439972480220158,0.0,0.0,0.0003439972480220158,0.19883040935672514,0.0,0.003783969728242174,0.0,0.0,0.0,0.0
PS_08,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.02631578947368421,0.17105263157894737,0.4605263157894737,0.0,0.0,0.07894736842105263,0.0,0.0
PS_09,0.0012940795858945326,0.027499191200258816,0.0009705596894208993,0.39631187318020056,0.0,0.0,0.014234875444839857,0.0,0.0,0.5593659010029117,0.0,0.00032351989647363315,0.0,0.0
PS_10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PS_11,0.0,0.0,0.01694915254237288,0.09685230024213075,0.0,0.0,0.5351089588377724,0.007263922518159807,0.048426150121065374,0.012106537530266344,0.0,0.28329297820823246,0.0,0.0
PS_12,0.013888888888888888,0.0,0.2777777777777778,0.013888888888888888,0.0,0.0,0.4166666666666667,0.1527777777777778,0.0,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0
PS_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
