,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.023526491568183677,4.931935000416543e-05,0.31193244995082503,0.005097422908372661,0.004967493968134879,0.0009205394315909561,0.006152071405102672,0.5147371211464159,0.015071785234702923,0.004928618014705033,1.382491835538011e-32,0.09636849106819818,0.016026317969852235,0.00022187798391147605
PS_01,0.01379253574023776,0.06909840506887453,0.11378691624914504,0.0810348208647539,0.007833185342948962,0.00010680918517591035,0.40097475532818205,0.021050875695135245,0.002056738751076725,0.06863530430024065,4.5947649160294316e-15,0.16852134812008795,0.05310830039530461,4.958831967663076e-09
PS_02,0.003642642046269225,7.711899213560067e-07,0.8461153194770958,0.0007201360811901953,0.000338285331288379,0.0004986042039005126,0.0013515152463037699,0.14285141923723985,0.0027744791554008075,0.0003923475318990065,5.16447136690769e-28,0.0004138535568523455,0.000813071115330939,8.75558273078124e-05
PS_03,0.0008523234346411678,0.022471541980949583,0.00036002042952916263,0.5219219101449752,0.002304357109828649,1.22025697830401e-05,0.013701989744211083,0.00047505428602816636,0.0016663412930518677,0.24907582707432813,7.086432254268905e-50,0.17565395335644296,0.011504475064585363,3.511645832453444e-09
PS_04,0.01768448377825754,0.0076874880969375935,0.16616143202185676,0.0005339718081698487,0.0038494150678656564,0.0010534916106138003,0.041444918804329114,0.73389050433457,0.009903078059816278,0.001146139058402358,2.801035388676063e-13,0.012023452366027162,0.004617338623124081,4.286369749737053e-06
PS_05,0.013976242946667607,3.8529987574103e-05,0.36581849020408813,7.052846235386489e-06,0.0019337058894524585,0.0019807604807499635,0.0015968564361618473,0.5201090873689308,0.023556803232078514,8.087459905186498e-05,3.1173426554690105e-41,1.2372114674937499e-06,0.07079804374011321,0.00010231505742868816
PS_06,0.01474550890603754,0.0013346278592738581,0.49796858385952686,0.00021192661450110867,0.0009606725262483431,0.0011718630027218763,0.004266774835180146,0.4735454244022225,0.003296623087556854,0.001753404411995875,0.00017193775827915793,0.00034888660728072605,0.00022206857535384965,1.6975538213908135e-06
PS_07,0.012256142932552085,4.888404394516289e-06,0.31545987889711424,3.2278304768092986e-07,0.0030518469922118587,0.0010754607539114618,0.002258665264623875,0.6496936080998885,0.009277927695093582,0.0010015944383632586,1.1724475188355996e-28,9.673907498596564e-09,0.005646645484142955,0.0002730085807483967
PS_08,0.007663509370457423,5.539555394276292e-10,0.024737045492021256,0.0012809827609717621,0.005756681133870249,0.007455396480113475,0.03530394391000248,0.38373105867277696,0.31828519631454566,4.500613062120971e-05,6.880209113701965e-56,0.00027124811723366063,0.21546770616979277,2.224893637542051e-06
PS_09,0.0009961287792892843,0.054239420593264455,0.0004968611775169061,0.20066983239439645,0.00570361919711026,4.2387077231572025e-06,0.017950930816223246,0.00234334666013014,0.0031584622959738976,0.3967963785497763,2.345430378111657e-58,0.2693431246770922,0.048297647639034214,8.512469530346197e-09
PS_10,9.302418636106581e-20,0.0,0.01088549157727298,3.500131706640686e-53,3.6992319533378995e-43,2.5483221952268203e-58,5.626751437183869e-59,2.6823637764249493e-05,1.0233428422453892e-82,0.9890876847849628,0.0,0.0,2.263295032302828e-68,2.3184126748111283e-82
PS_11,0.001324596936133761,8.392383153866831e-05,0.008755809742857125,0.01250373410531193,0.005443204988239017,0.0007313727364462379,0.5272070889183318,0.05414421287432938,0.03582071942378838,0.006506312918599303,2.6111472558654463e-50,0.31676494791526144,0.030713948922383664,1.2668677916522714e-07
PS_12,0.019874663667561368,0.0011731900686850082,0.030173234263801814,0.002426978401063844,0.00740332310425941,0.005629859637831338,0.16530066413944366,0.5179547532807409,0.08128972529532505,0.006550296700919029,3.222499102994002e-27,0.01964150082760601,0.14258181059827266,1.4489969590539293e-11
PS_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
