,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.023526491568182498,4.9319350004162886e-05,0.31193244995083563,0.005097422908372402,0.004967493968134628,0.0009205394315909098,0.006152071405102361,0.5147371211464139,0.015071785234702158,0.00492861801470479,1.3824918355379434e-32,0.09636849106819334,0.016026317969851493,0.00022187798391146464
PS_01,0.013792535740237345,0.06909840506887231,0.11378691624914436,0.08103482086475156,0.007833185342948735,0.00010680918517590692,0.40097475532819715,0.021050875695134905,0.0020567387510766633,0.0686353043002387,4.594764916029301e-15,0.16852134812008268,0.05310830039530304,4.958831967662926e-09
PS_02,0.0036426420462590185,7.711899213538073e-07,0.8461153194771956,0.0007201360811881418,0.0003382853312874166,0.000498604203899093,0.001351515246299925,0.142851419237171,0.0027744791553930286,0.0003923475318978868,5.164471366892975e-28,0.00041385355685116506,0.0008130711153286649,8.755582730756268e-05
PS_03,0.0008523234346391985,0.02247154198089832,0.0003600204295283318,0.5219219101455272,0.0023043571098233387,1.2202569783011903e-05,0.013701989744181412,0.0004750542860270683,0.0016663412930480138,0.24907582707427506,7.086432254252538e-50,0.17565395335606404,0.011504475064559073,3.5116458324453264e-09
PS_04,0.017684483778257022,0.007687488096937375,0.1661614320218594,0.0005339718081698329,0.0038494150678655427,0.0010534916106137695,0.041444918804327976,0.7338905043345703,0.009903078059816012,0.001146139058402324,2.8010353886759836e-13,0.012023452366026801,0.004617338623123946,4.286369749736923e-06
PS_05,0.013976242946667447,3.8529987574102563e-05,0.3658184902040908,7.052846235386404e-06,0.0019337058894524377,0.0019807604807499414,0.00159685643616183,0.5201090873689294,0.023556803232078254,8.087459905186403e-05,3.117342655468982e-41,1.2372114674937353e-06,0.07079804374011246,0.00010231505742868704
PS_06,0.014745508905981534,0.0013346278592686457,0.4979685838594469,0.000211926614500277,0.0009606725262445793,0.0011718630027172873,0.004266774835163549,0.4735454244024119,0.003296623087544287,0.0017534044119890168,0.00017193775827848313,0.0003488866072793571,0.00022206857535298446,1.6975538213841501e-06
PS_07,0.012256142932528247,4.8884043945067e-06,0.3154598788975864,3.227830476802971e-07,0.0030518469922058804,0.0010754607539093586,0.002258665264619457,0.6496936080994837,0.009277927695075851,0.0010015944383612954,1.1724475188333044e-28,9.673907498577593e-09,0.005646645484132131,0.00027300858074786135
PS_08,0.007663509370457293,5.539555394276185e-10,0.024737045492024073,0.0012809827609717359,0.005756681133870129,0.00745539648011332,0.03530394391000173,0.38373105867278634,0.31828519631453933,4.500613062120884e-05,6.880209113701835e-56,0.00027124811723365527,0.21546770616978808,2.224893637542008e-06
PS_09,0.0009961287792888223,0.054239420593240245,0.0004968611775166817,0.20066983239450192,0.005703619197107649,4.238707723155243e-06,0.017950930816216897,0.0023433466601290626,0.003158462295972446,0.3967963785498313,2.34543037811058e-58,0.2693431246769899,0.048297647639012356,8.512469530342265e-09
PS_10,9.302418636106615e-20,0.0,0.01088549157727302,3.5001317066407e-53,3.699231953337913e-43,2.5483221952268355e-58,5.626751437183891e-59,2.6823637764249574e-05,1.0233428422453923e-82,0.9890876847849628,0.0,0.0,2.2632950323028345e-68,2.318412674811138e-82
PS_11,0.0013245969361336798,8.392383153866342e-05,0.008755809742856916,0.012503734105311592,0.005443204988238721,0.0007313727364461944,0.5272070889183559,0.05414421287432679,0.035820719423786326,0.00650631291859904,2.6111472558652934e-50,0.316764947915245,0.03071394892238181,1.2668677916521951e-07
PS_12,0.019874663667560844,0.0011731900686849789,0.030173234263802803,0.0024269784010637827,0.0074033231042592365,0.005629859637831192,0.16530066413944527,0.5179547532807453,0.08128972529532294,0.006550296700918854,3.2224991029939233e-27,0.019641500827605542,0.14258181059826927,1.4489969590538925e-11
PS_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
