annotation,program,state,auroc,n_state
scanvi_label,pluripotency,Fibroblast-like,0.37511834286727863,24
scanvi_label,pluripotency,Intermediate,0.895470581162251,58
scanvi_label,pluripotency,Keratinocyte-like,0.6233010160655388,2
scanvi_label,pluripotency,Partially-reprogrammed,0.4961771074533892,10844
scanvi_label,pluripotency,Pre-iPSC,0.9046145942219929,1376
scanvi_label,pluripotency,hOSK,0.4331724165044183,57606
scanvi_label,pluripotency,iPSC,0.9456898993495895,139
scanvi_label,pluripotency,unknown_or_ood,0.742524836191552,225
scanvi_label,pluripotency,xOSK,0.5550117299277554,4920
scanvi_label,stromal_fibroblast,Fibroblast-like,0.6397401999911312,24
scanvi_label,stromal_fibroblast,Intermediate,0.26192160055513125,58
scanvi_label,stromal_fibroblast,Keratinocyte-like,0.2719039259495691,2
scanvi_label,stromal_fibroblast,Partially-reprogrammed,0.3620255695163478,10844
scanvi_label,stromal_fibroblast,Pre-iPSC,0.23706343563711377,1376
scanvi_label,stromal_fibroblast,hOSK,0.6065225702205119,57606
scanvi_label,stromal_fibroblast,iPSC,0.12048665510999369,139
scanvi_label,stromal_fibroblast,unknown_or_ood,0.28166477699671416,225
scanvi_label,stromal_fibroblast,xOSK,0.5680366251057707,4920
scanvi_label,epithelial_met,Fibroblast-like,0.36048567691011485,24
scanvi_label,epithelial_met,Intermediate,0.9280993453709686,58
scanvi_label,epithelial_met,Keratinocyte-like,0.8812107671028832,2
scanvi_label,epithelial_met,Partially-reprogrammed,0.4023895439369433,10844
scanvi_label,epithelial_met,Pre-iPSC,0.9098125213047551,1376
scanvi_label,epithelial_met,hOSK,0.4155517208288365,57606
scanvi_label,epithelial_met,iPSC,0.8859107637612512,139
scanvi_label,epithelial_met,unknown_or_ood,0.7121273830220194,225
scanvi_label,epithelial_met,xOSK,0.7972479717024026,4920
