group,n,mean,median,min,max,std
state:somatic,25135,0.2223,0.2805,0.0,0.5347,0.1609
state:mixed_or_uncertain,9148,0.2412,0.2478,0.1637,0.521,0.0221
state:early_transition,16789,0.3762,0.2492,0.1478,0.7537,0.1932
state:intermediate,13347,0.2763,0.2777,0.1743,0.3943,0.0175
state:pluripotent,10775,0.3532,0.2368,0.1833,1.0,0.2108
day:0.5,6217,0.0145,0.0116,0.0,0.2356,0.0157
day:2.0,4168,0.0868,0.0866,0.0021,0.2875,0.0179
day:4.0,522,0.197,0.1511,0.0714,0.5794,0.0837
day:8.0,5385,0.6548,0.6598,0.1802,0.7537,0.0441
day:12.0,5985,0.2441,0.2447,0.1676,0.7114,0.0137
day:16.0,5614,0.2434,0.244,0.1478,0.3363,0.0105
day:16.33,6165,0.2441,0.2489,0.1516,0.2796,0.0189
day:16.67,2827,0.2518,0.258,0.1259,0.2926,0.0223
day:17.0,4869,0.2634,0.265,0.1943,0.3351,0.0135
day:18.0,6953,0.4044,0.413,0.1908,0.5038,0.0469
day:20.0,4481,0.2787,0.2812,0.1952,0.3079,0.0153
day:22.0,3416,0.2771,0.2819,0.1936,0.5913,0.0233
day:24.0,4206,0.3041,0.29,0.1962,0.9739,0.0926
day:28.0,5244,0.4667,0.3324,0.2025,1.0,0.2366
day:30.0,9142,0.2695,0.234,0.1833,0.4016,0.0572
