annotation,program,state,auroc,n_state
final_milestone_label_coarse,pluripotency,ambiguous,0.9178944847388877,1347
final_milestone_label_coarse,pluripotency,epithelial_like,0.5906333793591348,41771
final_milestone_label_coarse,pluripotency,hADSCs,0.3457798119619955,35685
final_milestone_label_coarse,pluripotency,hCiPS,0.9508232505701304,1483
final_milestone_label_coarse,pluripotency,intermediate_plastic,0.7095248396691861,137
final_milestone_label_coarse,pluripotency,xen_like,0.5736991379236135,52
final_milestone_label_coarse,stromal_fibroblast,ambiguous,0.11560552993478959,1347
final_milestone_label_coarse,stromal_fibroblast,epithelial_like,0.31430829736444943,41771
final_milestone_label_coarse,stromal_fibroblast,hADSCs,0.7456468448356275,35685
final_milestone_label_coarse,stromal_fibroblast,hCiPS,0.10350382793528873,1483
final_milestone_label_coarse,stromal_fibroblast,intermediate_plastic,0.17852874524840578,137
final_milestone_label_coarse,stromal_fibroblast,xen_like,0.15095937442312235,52
final_milestone_label_coarse,epithelial_met,ambiguous,0.6433368942332599,1347
final_milestone_label_coarse,epithelial_met,epithelial_like,0.6924438855993389,41771
final_milestone_label_coarse,epithelial_met,hADSCs,0.29373474827165824,35685
final_milestone_label_coarse,epithelial_met,hCiPS,0.5217830725810075,1483
final_milestone_label_coarse,epithelial_met,intermediate_plastic,0.4302404457953468,137
final_milestone_label_coarse,epithelial_met,xen_like,0.857154334915672,52
