annotation,program,state,auroc,n_state
scanvi_label,pluripotency,Fibroblast,0.16343784378437845,90
scanvi_label,pluripotency,Intermediate,0.31093551964512045,48
scanvi_label,pluripotency,Keratinocyte-like,0.17149076836249294,158
scanvi_label,pluripotency,Partially-reprogrammed,0.7998173515981736,5
scanvi_label,pluripotency,Pre-iPSC,0.8135267588205604,59
scanvi_label,pluripotency,iPSC,0.8692495353159853,24
scanvi_label,pluripotency,unknown_or_ood,0.7131379480912478,716
scanvi_label,stromal_fibroblast,Fibroblast,0.9331353135313531,90
scanvi_label,stromal_fibroblast,Intermediate,0.5601235741444867,48
scanvi_label,stromal_fibroblast,Keratinocyte-like,0.7755381762476821,158
scanvi_label,stromal_fibroblast,Partially-reprogrammed,0.3004566210045662,5
scanvi_label,stromal_fibroblast,Pre-iPSC,0.19426398997053032,59
scanvi_label,stromal_fibroblast,iPSC,0.17001626394052044,24
scanvi_label,stromal_fibroblast,unknown_or_ood,0.2998646997206704,716
scanvi_label,epithelial_met,Fibroblast,0.2666831683168317,90
scanvi_label,epithelial_met,Intermediate,0.8698609790874525,48
scanvi_label,epithelial_met,Keratinocyte-like,0.7258660539116881,158
scanvi_label,epithelial_met,Partially-reprogrammed,0.23260273972602738,5
scanvi_label,epithelial_met,Pre-iPSC,0.2590077988895944,59
scanvi_label,epithelial_met,iPSC,0.24028035935563816,24
scanvi_label,epithelial_met,unknown_or_ood,0.4704939915037244,716
scanvi_label,xen,Fibroblast,0.545935093509351,90
scanvi_label,xen,Intermediate,0.5296360107731306,48
scanvi_label,xen,Keratinocyte-like,0.5411224434948534,158
scanvi_label,xen,Partially-reprogrammed,0.5250228310502283,5
scanvi_label,xen,Pre-iPSC,0.5068789788176297,59
scanvi_label,xen,iPSC,0.535180452292441,24
scanvi_label,xen,unknown_or_ood,0.4517701786545624,716
