annotation,program,state,auroc,n_state
scanvi_label,epithelial_met,Fibroblast,0.36065239520223696,236
scanvi_label,epithelial_met,Fibroblast-like,0.4458252253213591,379
scanvi_label,epithelial_met,Intermediate,0.5668612791218638,24
scanvi_label,epithelial_met,Partially-reprogrammed,0.40885664742887345,897
scanvi_label,epithelial_met,Pre-iPSC,0.8659408655971048,91
scanvi_label,epithelial_met,iPSC,0.9168574161277554,259
scanvi_label,epithelial_met,unknown_or_ood,0.4607811955353988,1109
scanvi_label,epithelial_met,xOSK,0.5873789649415693,5
scanvi_label,pluripotency,Fibroblast,0.35729199882263485,236
scanvi_label,pluripotency,Fibroblast-like,0.3806352990207971,379
scanvi_label,pluripotency,Intermediate,0.506139392921147,24
scanvi_label,pluripotency,Partially-reprogrammed,0.4429267315206656,897
scanvi_label,pluripotency,Pre-iPSC,0.8562437905854886,91
scanvi_label,pluripotency,iPSC,0.9721510482181771,259
scanvi_label,pluripotency,unknown_or_ood,0.4457922988633454,1109
scanvi_label,pluripotency,xOSK,0.7051085141903172,5
scanvi_label,stromal_fibroblast,Fibroblast,0.7532017280286493,236
scanvi_label,stromal_fibroblast,Fibroblast-like,0.8047724941335407,379
scanvi_label,stromal_fibroblast,Intermediate,0.49740983422939067,24
scanvi_label,stromal_fibroblast,Partially-reprogrammed,0.44892601798884746,897
scanvi_label,stromal_fibroblast,Pre-iPSC,0.269194882120286,91
scanvi_label,stromal_fibroblast,iPSC,0.08901860634804816,259
scanvi_label,stromal_fibroblast,unknown_or_ood,0.4934238352711505,1109
scanvi_label,stromal_fibroblast,xOSK,0.18417362270450754,5
