dataset,k,quantile,frac_ood,enrichment_vs_ref,threshold,decision
gse178325,5,0.9,0.7372,7.37,10.5029,reject
gse178325,5,0.95,0.43,8.6,19.9106,reject
gse178325,5,0.99,0.0135,1.35,46.1679,accept
gse178325,15,0.9,0.7274,7.27,11.1942,reject
gse178325,15,0.95,0.3869,7.74,21.8591,reject
gse178325,15,0.99,0.0116,1.16,48.7998,accept
gse178325,30,0.9,0.7218,7.22,11.6557,reject
gse178325,30,0.95,0.3477,6.95,23.6407,reject
gse178325,30,0.99,0.0081,0.81,51.3778,accept
gse178325,50,0.9,0.7163,7.16,12.0394,reject
gse178325,50,0.95,0.3236,6.47,24.9493,reject
gse178325,50,0.99,0.0065,0.65,53.0006,accept
gse230659,5,0.9,0.8347,8.35,10.5029,reject
gse230659,5,0.95,0.4832,9.66,19.9106,reject
gse230659,5,0.99,0.0103,1.03,46.1679,accept
gse230659,15,0.9,0.824,8.24,11.1942,reject
gse230659,15,0.95,0.4358,8.72,21.8591,reject
gse230659,15,0.99,0.009,0.9,48.7998,accept
gse230659,30,0.9,0.8155,8.16,11.6557,reject
gse230659,30,0.95,0.3947,7.89,23.6407,reject
gse230659,30,0.99,0.0087,0.87,51.3778,accept
gse230659,50,0.9,0.8092,8.09,12.0394,reject
gse230659,50,0.95,0.3662,7.32,24.9493,reject
gse230659,50,0.99,0.0093,0.93,53.0006,accept
