time,state,frac_marker_silver,frac_scanvi
StageIII_Day0.33,epithelial_like,0.25287356321839083,0.028735632183908046
StageIII_Day0.33,hADSCs,0.7413793103448276,0.25287356321839083
StageIII_Day0.33,hCiPS,0.0,0.028735632183908046
StageIII_Day0.33,intermediate_plastic,0.005747126436781609,0.022988505747126436
StageIII_Day0.33,unknown_or_ood,0.0,0.6666666666666666
StageIII_Day0.67,epithelial_like,0.0625,0.015625
StageIII_Day0.67,hADSCs,0.9375,0.21875
StageIII_Day0.67,hCiPS,0.0,0.0625
StageIII_Day0.67,intermediate_plastic,0.0,0.046875
StageIII_Day0.67,unknown_or_ood,0.0,0.65625
StageIII_Day1.0,epithelial_like,0.2835820895522388,0.014925373134328358
StageIII_Day1.0,hADSCs,0.7164179104477612,0.14925373134328357
StageIII_Day1.0,hCiPS,0.0,0.007462686567164179
StageIII_Day1.0,intermediate_plastic,0.0,0.14925373134328357
StageIII_Day1.0,unknown_or_ood,0.0,0.6791044776119403
StageIII_Day2.0,epithelial_like,0.09950248756218906,0.0
StageIII_Day2.0,hADSCs,0.900497512437811,0.5174129353233831
StageIII_Day2.0,hCiPS,0.0,0.009950248756218905
StageIII_Day2.0,intermediate_plastic,0.0,0.029850746268656716
StageIII_Day2.0,unknown_or_ood,0.0,0.4427860696517413
StageIII_Day4.0,epithelial_like,0.2711864406779661,0.0
StageIII_Day4.0,hADSCs,0.7288135593220338,0.7033898305084746
StageIII_Day4.0,unknown_or_ood,0.0,0.2966101694915254
StageIII_Day6.0,epithelial_like,0.45,0.0
StageIII_Day6.0,hADSCs,0.55,0.84
StageIII_Day6.0,unknown_or_ood,0.0,0.16
StageIII_Day8.0,ambiguous,0.01834862385321101,0.0
StageIII_Day8.0,epithelial_like,0.5137614678899083,0.0
StageIII_Day8.0,hADSCs,0.44954128440366975,0.6055045871559633
StageIII_Day8.0,hCiPS,0.01834862385321101,0.045871559633027525
StageIII_Day8.0,intermediate_plastic,0.0,0.06422018348623854
StageIII_Day8.0,unknown_or_ood,0.0,0.28440366972477066
StageIII_Day12.0,ambiguous,0.05194805194805195,0.0
StageIII_Day12.0,epithelial_like,0.37012987012987014,0.006493506493506494
StageIII_Day12.0,hADSCs,0.37012987012987014,0.6428571428571429
StageIII_Day12.0,hCiPS,0.2077922077922078,0.01948051948051948
StageIII_Day12.0,intermediate_plastic,0.0,0.2727272727272727
StageIII_Day12.0,unknown_or_ood,0.0,0.05844155844155844
StageII_Day4.0,ambiguous,0.00625,0.0
StageII_Day4.0,epithelial_like,0.1375,0.0125
StageII_Day4.0,hADSCs,0.85,0.28125
StageII_Day4.0,hCiPS,0.0,0.00625
StageII_Day4.0,intermediate_plastic,0.00625,0.1375
StageII_Day4.0,unknown_or_ood,0.0,0.5625
StageII_Day8.0,ambiguous,0.021739130434782608,0.0
StageII_Day8.0,epithelial_like,0.3188405797101449,0.08695652173913043
StageII_Day8.0,hADSCs,0.6376811594202898,0.10869565217391304
StageII_Day8.0,intermediate_plastic,0.021739130434782608,0.2826086956521739
StageII_Day8.0,unknown_or_ood,0.0,0.5217391304347826
StageI_Day0.5,hADSCs,1.0,0.9473684210526315
StageI_Day0.5,unknown_or_ood,0.0,0.05263157894736842
StageI_Day2.0,epithelial_like,0.010101010101010102,0.0
StageI_Day2.0,hADSCs,0.98989898989899,0.9494949494949495
StageI_Day2.0,unknown_or_ood,0.0,0.050505050505050504
StageI_Day4.0,epithelial_like,0.2857142857142857,0.0
StageI_Day4.0,hADSCs,0.7142857142857143,0.9285714285714286
StageI_Day4.0,unknown_or_ood,0.0,0.07142857142857142
StageI_Day8.0,epithelial_like,0.9285714285714286,0.0
StageI_Day8.0,hADSCs,0.07142857142857142,0.17142857142857143
StageI_Day8.0,hCiPS,0.0,0.007142857142857143
StageI_Day8.0,intermediate_plastic,0.0,0.07142857142857142
StageI_Day8.0,unknown_or_ood,0.0,0.75
hCiPSCs,ambiguous,0.2139917695473251,0.0
hCiPSCs,epithelial_like,0.4156378600823045,0.0
hCiPSCs,hADSCs,0.0205761316872428,0.0
hCiPSCs,hCiPS,0.3497942386831276,0.9917695473251029
hCiPSCs,unknown_or_ood,0.0,0.00823045267489712
