annotation,program,state,auroc,n_state
scanvi_label,epithelial_met,Fibroblast,0.46154139350510753,126
scanvi_label,epithelial_met,Fibroblast-like,0.4671748598190564,723
scanvi_label,epithelial_met,Intermediate,0.4784807899540366,23
scanvi_label,epithelial_met,Partially-reprogrammed,0.4466290230918827,101
scanvi_label,epithelial_met,Pre-iPSC,0.8691458695308798,52
scanvi_label,epithelial_met,iPSC,0.6431207601935947,263
scanvi_label,epithelial_met,unknown_or_ood,0.4438413347466666,707
scanvi_label,epithelial_met,xOSK,0.4162907268170426,5
scanvi_label,pluripotency,Fibroblast,0.4262379088953262,126
scanvi_label,pluripotency,Fibroblast-like,0.40270408146687153,723
scanvi_label,pluripotency,Intermediate,0.44496492269798327,23
scanvi_label,pluripotency,Partially-reprogrammed,0.43809143947570117,101
scanvi_label,pluripotency,Pre-iPSC,0.9300811483178012,52
scanvi_label,pluripotency,iPSC,0.8669562704807687,263
scanvi_label,pluripotency,unknown_or_ood,0.40284044977252115,707
scanvi_label,pluripotency,xOSK,0.4238095238095238,5
scanvi_label,stromal_fibroblast,Fibroblast,0.7645961443987057,126
scanvi_label,stromal_fibroblast,Fibroblast-like,0.835296462252145,723
scanvi_label,stromal_fibroblast,Intermediate,0.1761232433858943,23
scanvi_label,stromal_fibroblast,Partially-reprogrammed,0.28681849227576783,101
scanvi_label,stromal_fibroblast,Pre-iPSC,0.22694380824514293,52
scanvi_label,stromal_fibroblast,iPSC,0.11256350816822851,263
scanvi_label,stromal_fibroblast,unknown_or_ood,0.38058646766234455,707
scanvi_label,stromal_fibroblast,xOSK,0.23759398496240602,5
